date,rainfall_mm,temp_min,temp_max,humidity_pct,pressure_hpa,wind_speed_kmh,wind_dir_deg,cloud_pct,leaf_wetness_h,d_pressure_intraday,pressure_drop_today,cloud_evening,cloud_trend,dewpoint_depression_pm,wind_veer,precip_hours_today,rh_evening_excess
2025-09-22,6.9,18.8,25.3,85.0,1012.8,12.3,43.0,81.0,14.0,0.20000000000004547,1.0291666666664696,98.42857142857143,0.5714285714285694,4.728571428571429,20.49803577741602,4.0,3.958333333333343
2025-09-23,44.5,17.3,22.6,91.0,1013.8,11.3,32.0,99.0,20.0,0.2999999999999545,0.6291666666668334,100.0,2.714285714285708,1.885714285714285,-1.1156470142704507,12.0,1.7083333333333286
2025-09-24,26.4,13.9,20.7,87.0,1013.1,11.4,35.0,75.0,19.0,-0.7999999999999545,1.4375000000001137,38.42857142857143,-61.28571428571428,4.442857142857143,24.256714747918267,11.0,2.583333333333343
2025-09-25,3.2,11.4,20.7,78.0,1016.4,6.9,360.0,46.0,12.0,2.0,1.4791666666666288,77.14285714285714,76.71428571428571,8.77142857142857,135.5024845176705,5.0,1.0416666666666572
2025-09-26,12.6,13.2,18.0,87.0,1019.8,9.4,29.0,81.0,17.0,0.900000000000091,0.9583333333333712,91.71428571428571,0.7142857142857082,3.5571428571428565,-37.892072484120376,7.0,-0.8333333333333286
2025-09-27,1.6,13.7,21.1,80.0,1019.8,10.6,36.0,45.0,8.0,-1.5,1.2749999999999773,79.71428571428571,54.99999999999999,7.357142857142856,7.458175020545752,5.0,4.541666666666657
2025-09-28,0.6,13.4,21.6,75.0,1017.9,9.5,17.0,29.0,2.0,-1.099999999999909,1.2250000000000227,6.142857142857143,-8.428571428571427,8.942857142857143,27.57765680546848,1.0,2.5
2025-09-29,0.3,12.1,21.5,76.0,1017.8,5.7,44.0,15.0,4.0,0.6000000000000227,0.8916666666666515,23.142857142857142,16.142857142857142,7.871428571428572,115.25430870807463,1.0,-0.2916666666666714
2025-09-30,6.8,13.3,16.8,82.0,1020.0,13.7,43.0,81.0,11.0,0.8999999999999773,1.0291666666665833,95.14285714285714,7.428571428571431,4.485714285714287,15.90607967734286,7.0,-4.041666666666671
2025-10-01,0.0,12.3,18.2,62.0,1021.7,15.0,50.0,46.0,0.0,1.0,1.0750000000001592,13.714285714285714,-37.57142857142857,11.685714285714287,3.437690521906461,0.0,-1.1666666666666714
2025-10-02,0.0,10.1,17.6,59.0,1023.4,8.2,21.0,6.0,0.0,-1.6000000000000227,1.5291666666668107,14.285714285714286,14.285714285714286,12.442857142857145,-157.96503643819847,0.0,5.0
2025-10-03,0.1,8.7,17.7,70.0,1021.7,4.8,360.0,18.0,4.0,-3.5,2.5499999999999545,4.285714285714286,-8.0,10.0,-117.16499218843705,0.0,-0.0833333333333286
2025-10-04,0.1,7.4,16.2,76.0,1016.0,6.7,30.0,65.0,5.0,-6.199999999999932,5.283333333333417,85.85714285714286,15.142857142857153,7.414285714285714,50.11593592752479,0.0,-4.958333333333343
2025-10-05,31.5,8.8,13.7,80.0,1012.6,17.6,41.0,60.0,13.0,7.7000000000000455,5.050000000000068,14.857142857142858,-83.28571428571428,6.328571428571428,-80.1812632837258,13.0,3.8333333333333286
2025-10-06,0.0,6.8,18.0,81.0,1019.6,3.9,355.0,51.0,10.0,1.0,1.508333333333212,69.0,31.42857142857143,6.699999999999998,131.93234261316076,0.0,-3.208333333333343
2025-10-07,0.0,9.5,18.1,76.0,1021.5,5.7,28.0,20.0,6.0,0.1999999999999318,0.879166666666606,5.857142857142857,-13.285714285714285,7.871428571428572,94.14551770099257,0.0,-4.291666666666671
2025-10-08,0.0,9.3,19.8,78.0,1020.9,4.4,33.0,9.0,0.0,-2.1000000000000227,1.7749999999999773,6.142857142857143,-7.285714285714286,6.128571428571429,119.82678939148258,0.0,5.958333333333329
2025-10-09,0.0,10.4,19.9,85.0,1020.6,3.6,45.0,57.0,11.0,1.2999999999999545,1.3250000000003865,28.714285714285715,-71.28571428571428,5.299999999999999,59.97109320305128,0.0,2.4166666666666714
2025-10-10,0.0,11.2,21.4,86.0,1025.8,4.6,323.0,33.0,11.0,0.7999999999999545,1.7791666666664696,36.714285714285715,-7.142857142857139,5.371428571428571,171.57177748062793,0.0,0.7083333333333428
2025-10-11,0.0,13.0,20.5,85.0,1028.1,5.4,56.0,45.0,12.0,-1.2999999999999545,1.0625,82.28571428571429,64.0,4.871428571428571,67.06126027766427,0.0,4.666666666666671
2025-10-12,0.0,11.8,19.7,85.0,1025.6,4.5,43.0,26.0,11.0,-3.2000000000000455,2.487499999999841,6.142857142857143,-55.14285714285714,5.628571428571429,89.23135468378575,0.0,-1.875
2025-10-13,0.0,12.7,20.3,77.0,1022.1,6.3,36.0,23.0,6.0,-0.8999999999999773,1.0624999999998863,2.5714285714285716,-8.571428571428571,8.314285714285715,20.812862368349897,0.0,0.9583333333333286
2025-10-14,0.0,11.5,20.0,75.0,1021.4,6.2,38.0,3.0,0.0,-1.8000000000000682,1.504166666666606,3.857142857142857,0.7142857142857144,7.8999999999999995,97.59865113408034,0.0,7.5
2025-10-15,0.0,10.7,19.4,72.0,1021.6,6.9,38.0,7.0,4.0,-0.2999999999999545,0.591666666666697,10.571428571428571,9.857142857142858,9.942857142857141,58.15371574482643,0.0,-2.25
2025-10-16,0.0,11.5,18.8,65.0,1020.7,11.6,49.0,18.0,0.0,-1.2000000000000455,1.1999999999999318,6.714285714285714,-34.57142857142857,9.799999999999999,28.121352141794915,0.0,-1.0416666666666643
2025-10-17,0.0,10.6,19.3,63.0,1019.4,11.7,37.0,1.0,0.0,-0.8000000000000682,1.2958333333331211,1.2857142857142858,0.14285714285714302,11.128571428571428,39.05018160793608,0.0,2.3333333333333286
2025-10-18,0.0,9.4,19.0,64.0,1021.9,9.0,18.0,1.0,0.0,0.1999999999999318,1.375000000000341,0.2857142857142857,-0.5714285714285714,11.971428571428573,-4.907319883732413,0.0,3.0833333333333286
2025-10-19,0.0,9.4,16.1,70.0,1022.0,8.3,41.0,78.0,0.0,-3.599999999999909,2.9041666666665833,99.71428571428571,13.428571428571416,7.3428571428571425,56.09335870861818,0.0,10.958333333333329
2025-10-20,2.3,9.7,15.3,84.0,1014.2,7.7,23.0,99.0,8.0,-4.2000000000000455,3.108333333333462,100.0,0.0,4.357142857142857,17.01353533081567,4.0,8.333333333333329
2025-10-21,20.4,11.9,15.1,94.0,1007.6,10.1,20.0,99.0,24.0,-1.1000000000000227,1.4791666666667425,99.57142857142857,-0.4285714285714306,1.1285714285714286,-53.30289314542631,12.0,2.333333333333343
2025-10-22,0.4,10.7,15.9,93.0,1007.5,4.1,300.0,90.0,19.0,0.5,0.8541666666667425,87.71428571428571,-3.142857142857153,2.2142857142857144,52.18230706821004,0.0,0.8333333333333286
2025-10-23,8.3,12.5,17.3,94.0,999.7,10.6,239.0,95.0,21.0,-14.799999999999955,9.483333333333235,99.14285714285714,-0.8571428571428612,0.9999999999999994,166.99719485921707,10.0,-3.2083333333333286
2025-10-24,0.5,10.6,17.4,81.0,1004.2,7.1,92.0,28.0,5.0,5.5,8.054166666666674,10.142857142857142,-8.714285714285715,6.257142857142855,80.09942070966986,1.0,4.791666666666657
2025-10-25,0.0,9.0,16.9,77.0,1008.3,8.3,26.0,60.0,1.0,-3.5,2.6749999999999545,70.0,14.57142857142857,6.6571428571428575,-170.48638792515277,0.0,9.375
2025-10-26,4.0,9.5,17.5,87.0,1004.8,7.4,10.0,64.0,16.0,0.5,1.4958333333335077,48.285714285714285,-8.714285714285715,5.357142857142857,49.17992524144779,5.0,2.958333333333343
2025-10-27,0.0,7.1,15.0,76.0,1008.0,8.5,33.0,38.0,1.0,-3.2000000000000455,2.0916666666669244,25.0,-46.0,6.871428571428572,72.52980012019509,0.0,2.5833333333333286
2025-10-28,0.0,4.8,15.6,82.0,1014.5,5.3,29.0,26.0,5.0,2.800000000000068,4.850000000000023,38.57142857142857,7.142857142857142,5.214285714285714,78.83435927907891,0.0,3.458333333333343
2025-10-29,0.0,8.1,16.8,79.0,1017.5,7.4,19.0,40.0,0.0,-1.5,2.375,93.28571428571429,80.42857142857143,6.128571428571428,59.38336160505611,0.0,6.708333333333329
2025-10-30,11.2,11.8,16.0,95.0,1013.7,8.2,20.0,100.0,23.0,1.8999999999999773,1.8916666666666515,100.0,0.0,0.44285714285714306,12.256080164887976,15.0,1.7083333333333428
2025-10-31,4.5,14.5,18.4,94.0,1018.4,7.8,32.0,92.0,20.0,1.0,1.279166666666697,77.71428571428571,-19.85714285714286,1.7000000000000004,14.38777385067658,8.0,3.375
2025-11-01,0.2,13.9,18.1,94.0,1019.8,6.2,183.0,98.0,18.0,-0.7999999999999545,0.8541666666665151,100.0,0.0,2.4857142857142853,-100.89382064768625,0.0,0.5
2025-11-02,16.2,13.3,17.4,95.0,1015.4,6.0,147.0,99.0,22.0,-4.899999999999977,5.395833333333371,100.0,0.0,1.2285714285714284,150.1522734499262,10.0,1.25
2025-11-03,1.1,9.6,18.8,75.0,1017.7,7.1,335.0,10.0,5.0,7.600000000000023,7.454166666666538,1.1428571428571428,1.1428571428571428,8.214285714285714,-162.45257116729306,2.0,4.166666666666657
2025-11-04,0.0,7.8,16.4,74.0,1026.4,6.0,16.0,4.0,2.0,-0.2999999999999545,1.4833333333333485,0.0,-5.571428571428571,8.185714285714285,-149.90851501209033,0.0,7.125
2025-11-05,0.0,4.9,15.7,89.0,1023.5,4.5,294.0,46.0,15.0,-3.400000000000091,2.800000000000068,27.571428571428573,-49.14285714285714,3.714285714285713,-46.912798882359766,0.0,-0.125
2025-11-06,0.0,4.2,15.5,84.0,1017.2,4.3,352.0,25.0,11.0,-4.2000000000000455,2.704166666666879,3.857142857142857,-3.857142857142857,6.6,-150.7141023580463,0.0,0.5416666666666714
2025-11-07,0.0,6.5,15.5,78.0,1014.1,8.9,34.0,9.0,2.0,-0.7999999999999545,1.3083333333331666,0.14285714285714285,-13.714285714285715,6.614285714285715,30.401630877997945,0.0,4.875
2025-11-08,0.0,6.6,14.4,74.0,1013.7,8.8,13.0,0.0,0.0,0.09999999999990905,1.0124999999999318,0.0,-0.2857142857142857,7.414285714285713,-26.626552894313818,0.0,4.041666666666671
2025-11-09,0.0,6.4,14.6,76.0,1016.8,7.4,3.0,2.0,0.0,0.2999999999999545,1.2749999999999773,0.0,-5.857142857142857,7.314285714285715,-117.27352303269731,0.0,8.291666666666671
2025-11-10,0.0,4.2,16.9,80.0,1015.4,5.4,305.0,0.0,8.0,-1.1000000000000227,1.1375000000000455,0.0,0.0,7.514285714285713,-3.7914143193082737,0.0,4.541666666666671
2025-11-11,0.0,4.3,13.8,86.0,1018.1,2.9,309.0,26.0,11.0,2.0,1.9041666666665833,10.714285714285714,-12.428571428571429,4.342857142857143,-92.95979089400282,0.0,2.791666666666657
2025-11-12,0.0,3.8,12.7,94.0,1022.5,3.9,343.0,68.0,18.0,0.6000000000000227,1.6708333333333485,31.714285714285715,-50.857142857142854,2.3714285714285714,116.14188856406815,0.0,2.5416666666666714
2025-11-13,0.0,6.1,13.3,92.0,1024.3,3.8,353.0,90.0,17.0,-0.3999999999998636,0.6666666666668561,76.28571428571429,-23.428571428571416,2.7428571428571433,126.46877129895262,0.0,1.75
2025-11-14,0.0,6.5,12.8,93.0,1021.9,3.3,322.0,85.0,17.0,-2.5,1.8125,83.42857142857143,-16.0,2.3714285714285714,-144.13721194826442,0.0,1.8333333333333286
2025-11-15,1.3,8.4,15.5,90.0,1017.6,4.4,36.0,82.0,16.0,-3.099999999999909,2.637500000000159,84.28571428571429,8.142857142857153,3.6285714285714286,73.8759198701068,1.0,4.833333333333329
2025-11-16,12.8,8.6,14.9,96.0,1012.4,5.0,21.0,94.0,23.0,-3.2000000000000455,3.429166666666447,100.0,0.7142857142857082,0.9285714285714288,116.328310901127,11.0,2.375
2025-11-17,28.8,10.5,15.5,92.0,1004.7,8.7,276.0,80.0,18.0,0.6000000000000227,2.1666666666666288,35.42857142857143,-64.57142857142857,3.114285714285714,32.47080335446418,15.0,0.25
2025-11-18,0.7,5.8,11.3,58.0,1015.3,19.1,60.0,23.0,1.0,2.3999999999999773,7.1749999999999545,0.42857142857142855,-31.142857142857146,11.242857142857142,-13.859227709724763,1.0,4.0
2025-11-19,0.0,2.4,8.8,69.0,1014.3,7.8,27.0,33.0,0.0,-3.5,2.804166666666447,61.0,50.714285714285715,8.27142857142857,-4.892700238206686,0.0,6.166666666666671
2025-11-20,0.9,4.5,10.0,78.0,1008.1,7.9,16.0,90.0,3.0,0.7999999999999545,1.4500000000001592,98.85714285714286,21.57142857142857,4.771428571428572,-56.40436362199085,3.0,9.541666666666671
2025-11-21,4.2,5.0,8.7,70.0,1009.6,22.1,50.0,89.0,5.0,4.400000000000091,2.712500000000091,68.85714285714286,-27.42857142857143,7.314285714285714,-0.2857013041384562,8.0,-10.041666666666671
2025-11-22,0.0,5.5,8.1,52.0,1016.2,14.2,52.0,99.0,0.0,4.0,3.608333333333462,100.0,0.4285714285714306,7.742857142857142,-13.633214058665772,0.0,0.2083333333333286
2025-11-23,0.0,0.6,6.7,72.0,1018.4,6.6,14.0,31.0,0.0,-1.0,1.1000000000001364,56.42857142857143,56.42857142857143,6.314285714285714,-105.84724597614081,0.0,9.458333333333329
2025-11-24,4.4,2.8,5.6,86.0,1010.0,10.0,11.0,100.0,12.0,-7.899999999999977,7.045833333333462,100.0,0.0,1.3285714285714287,-33.285206877045994,10.0,7.958333333333329
2025-11-25,6.1,4.4,8.8,92.0,1000.0,6.8,277.0,77.0,18.0,0.0,1.4583333333333712,41.57142857142857,-58.42857142857143,2.2142857142857144,-11.641195893507927,7.0,1.4166666666666714
2025-11-26,0.0,3.6,11.6,84.0,1007.3,9.1,13.0,75.0,12.0,6.5,5.625000000000114,100.0,51.0,5.457142857142857,21.409342260869664,0.0,-10.916666666666671
2025-11-27,0.0,4.3,10.6,62.0,1017.5,12.9,41.0,20.0,0.0,3.1000000000000227,3.7291666666667425,1.1428571428571428,-7.857142857142858,9.028571428571428,-18.683873086452678,0.0,6.666666666666664
2025-11-28,0.0,0.9,9.4,73.0,1019.2,9.4,0.0,1.0,0.0,-2.7000000000000455,1.9750000000001364,1.0,0.7142857142857143,6.128571428571428,-17.112115466369744,0.0,10.625
2025-11-29,0.0,-0.9,10.2,77.0,1015.5,6.2,330.0,31.0,2.0,-1.2999999999999545,1.3958333333333712,38.714285714285715,0.4285714285714306,7.371428571428571,-11.610471494272474,0.0,6.958333333333343
2025-11-30,0.0,-1.7,8.2,86.0,1015.6,2.8,310.0,84.0,11.0,0.2999999999999545,0.6708333333333485,99.71428571428571,17.714285714285708,4.585714285714286,83.0296493238751,0.0,-0.6666666666666714
2025-12-01,3.8,2.3,8.4,80.0,1019.2,10.2,15.0,97.0,4.0,2.199999999999932,2.4333333333335077,97.57142857142857,-2.4285714285714306,3.3285714285714283,6.45472859647208,4.0,-0.5
2025-12-02,1.2,6.4,11.8,86.0,1017.8,7.4,31.0,82.0,9.0,-2.099999999999909,1.6666666666667425,78.28571428571429,-3.0,3.4,24.265711084946446,3.0,8.0
2025-12-03,3.9,7.3,10.8,91.0,1014.5,8.5,31.0,72.0,19.0,-0.10000000000002274,0.7958333333334622,69.28571428571429,-12.714285714285708,2.4571428571428564,6.4800424739876235,7.0,1.1666666666666572
2025-12-04,1.3,6.8,11.3,84.0,1009.6,8.9,33.0,98.0,9.0,-6.2000000000000455,4.662500000000023,100.0,0.4285714285714306,4.142857142857143,-9.006178489619174,2.0,-4.791666666666671
2025-12-05,0.1,6.0,11.9,84.0,1008.0,8.4,18.0,52.0,12.0,4.600000000000023,3.2416666666665606,31.857142857142858,-18.428571428571427,4.8999999999999995,-22.86035329735782,0.0,5.458333333333329
2025-12-06,0.0,2.0,11.3,94.0,1013.7,5.7,310.0,72.0,19.0,-0.6000000000000227,0.8999999999999773,72.57142857142857,-27.42857142857143,2.4142857142857146,-47.23896967190166,0.0,2.291666666666657
2025-12-07,0.0,3.7,12.2,85.0,1015.9,5.1,341.0,83.0,8.0,1.6000000000000227,1.779166666666697,100.0,29.57142857142857,4.385714285714285,-12.335958665428223,0.0,3.5
2025-12-08,0.0,3.3,10.8,93.0,1021.2,3.0,281.0,43.0,18.0,4.0,3.175000000000068,9.285714285714286,-36.714285714285715,2.4857142857142853,114.1452498013947,0.0,3.166666666666657
2025-12-09,0.0,2.1,8.7,97.0,1024.6,2.9,280.0,87.0,23.0,-0.599999999999909,0.849999999999909,60.42857142857143,-39.57142857142857,1.057142857142857,-50.43410366094298,0.0,1.1666666666666572
2025-12-10,0.0,2.6,8.0,96.0,1024.8,3.0,337.0,93.0,24.0,1.1000000000000227,1.0,83.85714285714286,-16.14285714285714,1.114285714285714,160.02844911340878,0.0,-0.2083333333333428
2025-12-11,0.0,3.0,9.2,95.0,1024.9,5.2,303.0,77.0,20.0,-1.2999999999999545,1.104166666666515,36.142857142857146,-63.857142857142854,1.7857142857142851,-40.47746613752258,0.0,1.125
2025-12-12,0.0,1.0,12.2,89.0,1024.2,5.3,312.0,40.0,16.0,1.1000000000000227,1.183333333333394,11.142857142857142,-45.85714285714286,3.757142857142857,9.489510788714085,0.0,0.375
2025-12-13,0.0,1.3,13.0,87.0,1026.1,4.6,300.0,0.0,15.0,-0.10000000000013642,0.5624999999997726,0.0,-0.14285714285714285,4.171428571428572,-53.27198554958869,0.0,4.708333333333343
2025-12-14,0.0,0.8,10.8,89.0,1027.0,2.9,350.0,20.0,15.0,0.10000000000013642,0.5166666666666515,0.2857142857142857,-31.28571428571429,3.871428571428571,-84.62122604235225,0.0,0.0
2025-12-15,0.0,-0.3,7.9,94.0,1026.8,4.4,3.0,72.0,23.0,-1.6000000000001364,1.3541666666667425,100.0,18.0,0.7,44.504386669862185,0.0,-0.3333333333333286
2025-12-16,0.9,5.7,9.9,85.0,1022.8,10.4,23.0,100.0,3.0,-2.0,1.6499999999999773,100.0,0.0,2.7428571428571433,11.283317700168936,1.0,-0.4166666666666714
2025-12-17,11.9,8.4,11.2,94.0,1022.2,8.7,21.0,100.0,22.0,4.199999999999932,2.5833333333333712,99.71428571428571,-0.2857142857142918,0.8571428571428574,-53.06553716068822,14.0,4.125
2025-12-18,0.0,7.6,12.0,95.0,1028.6,4.3,218.0,99.0,20.0,1.0,1.5708333333334394,98.57142857142857,-1.0,1.5857142857142859,-74.47437761267702,0.0,3.0
2025-12-19,0.0,6.9,10.9,94.0,1027.5,3.1,290.0,98.0,19.0,-2.0,2.2041666666666515,97.71428571428571,-1.5714285714285836,2.0571428571428574,-123.20378672428592,0.0,0.625
2025-12-20,0.0,4.7,10.4,95.0,1020.8,5.2,321.0,97.0,20.0,-4.2000000000000455,3.0833333333332575,99.85714285714286,5.142857142857153,1.942857142857143,-12.192195000902984,0.0,1.625
2025-12-21,0.0,2.7,10.9,89.0,1016.9,4.6,8.0,71.0,14.0,-1.2000000000000455,1.1416666666667652,43.42857142857143,-36.0,4.557142857142858,33.12251124704909,0.0,-1.625
2025-12-22,0.0,3.1,9.9,81.0,1015.9,9.3,29.0,77.0,8.0,-1.0,0.9708333333334167,99.85714285714286,8.857142857142861,5.128571428571428,-5.430434541038949,0.0,-2.2916666666666714
2025-12-23,0.0,6.0,11.1,80.0,1013.0,10.9,43.0,97.0,1.0,-2.0,1.7583333333330984,100.0,0.0,4.085714285714286,8.733773703538247,0.0,7.041666666666671
2025-12-24,9.8,5.3,8.3,75.0,1011.8,29.4,50.0,99.0,12.0,4.199999999999932,2.829166666666879,99.71428571428571,-0.2857142857142918,3.685714285714286,-16.429794988464153,14.0,-5.875
2025-12-25,0.2,5.4,9.3,56.0,1022.4,27.5,51.0,81.0,0.0,3.900000000000091,4.358333333333576,97.85714285714286,-1.857142857142847,9.057142857142855,4.571430500244418,1.0,2.125
2025-12-26,0.0,3.2,9.2,67.0,1027.6,13.7,40.0,1.0,0.0,0.40000000000009095,0.691666666666606,0.5714285714285714,-0.1428571428571429,7.285714285714285,16.875683289302287,0.0,9.833333333333329
2025-12-27,0.0,-1.0,9.8,85.0,1026.7,6.0,303.0,0.0,8.0,-3.900000000000091,4.016666666666879,0.0,0.0,4.071428571428571,-65.87349791236551,0.0,5.833333333333343
2025-12-28,0.0,1.1,10.8,85.0,1021.2,6.8,29.0,42.0,12.0,2.6000000000000227,2.112500000000068,0.14285714285714285,-82.57142857142857,5.871428571428572,49.06949301048277,0.0,-4.916666666666671
2025-12-29,0.0,-0.5,3.6,96.0,1020.3,3.5,274.0,73.0,24.0,-5.300000000000068,4.224999999999795,100.0,23.42857142857143,0.4714285714285714,-32.678486832259125,0.0,0.6666666666666714
2025-12-30,0.0,0.8,9.0,79.0,1015.7,10.2,49.0,58.0,11.0,3.3999999999999773,2.5041666666664923,9.0,-72.28571428571429,7.2,67.05499933321249,0.0,-13.666666666666657
2025-12-31,0.0,-0.7,6.1,73.0,1020.9,7.2,19.0,30.0,0.0,-0.5,0.6249999999998863,25.714285714285715,7.714285714285715,6.371428571428573,1.059698864789766,0.0,11.375
2026-01-01,0.0,-3.4,3.5,86.0,1017.8,3.6,339.0,51.0,8.0,-4.7000000000000455,4.916666666666629,99.0,72.57142857142857,3.142857142857143,-112.59058039831893,0.0,-1.8333333333333428
2026-01-02,0.3,0.3,4.3,87.0,1005.9,3.3,287.0,91.0,6.0,-5.600000000000023,4.620833333333167,80.14285714285714,-19.57142857142857,2.8285714285714283,2.5019193345910367,0.0,3.1666666666666714
2026-01-03,0.1,-1.6,8.6,78.0,1003.6,6.5,4.0,39.0,1.0,2.5,2.7333333333333485,50.857142857142854,49.0,6.3571428571428585,36.204081961819554,0.0,2.208333333333343
2026-01-04,0.0,1.3,7.6,65.0,1008.3,16.8,44.0,64.0,0.0,4.600000000000023,3.845833333333303,74.28571428571429,15.714285714285722,9.242857142857144,16.561112236483638,0.0,-7.041666666666671
2026-01-05,0.0,-0.0,4.2,59.0,1009.6,13.7,32.0,78.0,0.0,-1.7999999999999545,1.5791666666665378,99.71428571428571,30.857142857142847,8.62857142857143,2.8612988027252015,0.0,13.499999999999993
2026-01-06,1.5,-0.4,2.3,70.0,1009.8,15.7,40.0,98.0,2.0,0.6000000000000227,0.7625000000001592,99.57142857142857,-0.4285714285714306,4.314285714285715,9.47936447416373,4.0,5.083333333333343
2026-01-07,0.0,-1.2,4.8,70.0,1011.8,7.1,14.0,48.0,1.0,-0.6999999999999318,0.6708333333330074,0.0,-84.71428571428571,9.442857142857141,51.81958136563546,0.0,-0.9583333333333286
2026-01-08,0.0,-4.6,3.2,76.0,1013.2,4.3,7.0,26.0,0.0,0.8999999999999773,1.625000000000341,56.714285714285715,52.285714285714285,6.814285714285715,108.48996040068397,0.0,4.666666666666657
2026-01-09,0.1,-2.5,4.5,74.0,1005.9,7.3,341.0,83.0,1.0,-7.399999999999977,4.687499999999886,58.285714285714285,-41.714285714285715,5.8,-110.82306472681068,0.0,11.5
2026-01-10,0.0,-1.6,8.8,82.0,1002.3,6.9,310.0,62.0,6.0,3.3999999999999773,2.1708333333333485,93.0,70.57142857142857,5.242857142857143,-39.17589766194584,0.0,5.166666666666671
2026-01-11,0.0,-2.1,7.4,85.0,1016.9,8.5,55.0,20.0,9.0,8.400000000000091,8.35416666666697,8.714285714285714,-21.85714285714286,4.057142857142857,-135.2706671714616,0.0,4.208333333333329
2026-01-12,0.0,-2.3,5.5,83.0,1023.5,5.3,2.0,79.0,8.0,-1.3999999999999773,1.0625,69.28571428571429,-23.428571428571416,5.6000000000000005,141.56524575647109,0.0,0.25
2026-01-13,0.0,-1.4,5.3,80.0,1023.0,3.8,5.0,100.0,5.0,0.8999999999999773,0.8583333333333485,100.0,0.0,5.071428571428571,19.386879076687052,0.0,-1.2916666666666572
2026-01-14,0.0,3.3,6.8,86.0,1023.8,2.6,279.0,96.0,8.0,-0.10000000000002274,0.7958333333332348,90.14285714285714,-6.0,3.042857142857143,-127.70372679213997,0.0,7.916666666666671
2026-01-15,0.0,1.1,8.6,92.0,1023.0,4.1,350.0,92.0,18.0,-0.8999999999999773,1.3249999999999318,96.14285714285714,6.142857142857139,2.7142857142857144,161.69648441642187,0.0,1.625
2026-01-16,0.0,4.3,10.4,89.0,1022.4,3.5,328.0,91.0,13.0,0.20000000000004547,0.6541666666664696,100.0,17.714285714285708,3.028571428571428,-178.91483704447342,0.0,6.125
2026-01-17,0.0,4.2,12.8,90.0,1023.2,5.9,31.0,86.0,16.0,-0.39999999999997726,0.7999999999998408,84.0,-15.57142857142857,4.2714285714285705,91.53916380708267,0.0,0.2083333333333286
2026-01-18,0.0,5.2,9.3,65.0,1025.8,16.5,55.0,56.0,0.0,0.5,0.9249999999999545,100.0,83.71428571428572,7.971428571428571,4.86293341665538,0.0,-8.458333333333329
2026-01-19,0.0,1.6,7.2,53.0,1027.9,17.2,55.0,53.0,0.0,0.599999999999909,0.8666666666667879,65.85714285714286,51.42857142857143,10.542857142857143,5.429118899180196,0.0,1.25
2026-01-20,0.0,-1.6,6.1,63.0,1026.2,9.7,32.0,33.0,0.0,-5.2999999999999545,5.341666666666583,9.571428571428571,-23.285714285714285,7.942857142857143,-29.08839147246789,0.0,6.958333333333329
2026-01-21,0.0,-2.7,5.0,66.0,1013.2,6.8,22.0,1.0,0.0,-7.7000000000000455,6.820833333333667,3.0,2.7142857142857144,8.885714285714286,-9.901706509365766,0.0,5.041666666666657
2026-01-22,0.0,-1.0,6.5,62.0,1002.6,4.4,330.0,93.0,0.0,-1.3999999999999773,1.6375000000001592,95.28571428571429,3.285714285714292,9.214285714285714,-85.76788266288656,0.0,9.458333333333336
2026-01-23,0.5,-0.8,6.0,77.0,1003.2,3.2,4.0,92.0,2.0,1.0,1.137499999999818,98.14285714285714,-1.5714285714285694,6.485714285714286,89.4028304038332,1.0,-0.2916666666666572
2026-01-24,9.3,3.5,8.4,91.0,1003.6,11.2,26.0,96.0,21.0,0.6999999999999318,1.0791666666665378,85.14285714285714,-14.857142857142861,1.2857142857142858,8.218893657459432,14.0,0.6666666666666572
2026-01-25,24.3,3.9,8.9,93.0,999.6,10.4,50.0,84.0,22.0,-3.8999999999999773,2.8083333333331666,46.857142857142854,-53.142857142857146,1.3571428571428574,164.63883079780078,14.0,1.7083333333333428
2026-01-26,2.4,2.8,10.0,88.0,1000.8,5.6,314.0,41.0,15.0,3.6000000000000227,2.704166666666765,3.142857142857143,-37.857142857142854,4.6,-96.50873078991225,2.0,0.5
2026-01-27,0.6,1.0,6.1,94.0,1006.1,4.5,31.0,78.0,19.0,-1.5,1.8708333333331666,99.0,31.14285714285714,1.657142857142857,133.9559888937473,2.0,3.625
2026-01-28,31.4,5.3,8.6,95.0,994.5,14.7,37.0,100.0,24.0,-9.700000000000045,5.6458333333332575,100.0,0.0,0.7142857142857145,-36.814023659874294,18.0,3.1666666666666714
2026-01-29,0.1,3.0,8.7,93.0,995.3,5.3,244.0,78.0,19.0,4.7000000000000455,4.320833333333212,93.85714285714286,15.57142857142857,2.057142857142857,-34.244086167025245,0.0,0.9166666666666714
2026-01-30,0.1,2.4,9.4,94.0,1001.1,4.7,271.0,68.0,19.0,1.1000000000000227,1.1458333333331439,38.285714285714285,-61.42857142857142,2.6,-104.40254786483558,0.0,0.9583333333333286
2026-01-31,0.0,2.6,9.9,89.0,1003.9,5.4,341.0,64.0,12.0,2.3999999999999773,1.7374999999999545,47.42857142857143,-38.42857142857143,4.471428571428571,-152.81578512735348,0.0,-1.75
2026-02-01,0.0,2.2,9.9,76.0,1008.7,7.8,28.0,11.0,7.0,0.10000000000002274,1.3958333333332575,2.4285714285714284,0.9999999999999998,7.7,35.964293434499524,0.0,-2.25
