date,rainfall_mm,temp_min,temp_max,humidity_pct,pressure_hpa,wind_speed_kmh,wind_dir_deg,cloud_pct,leaf_wetness_h,d_pressure_intraday,pressure_drop_today,cloud_evening,cloud_trend,dewpoint_depression_pm,wind_veer,precip_hours_today,rh_evening_excess
2025-09-22,10.7,17.4,21.5,93.0,1013.0,9.1,38.0,83.0,20.0,-0.10000000000002274,0.8624999999999545,91.85714285714286,-8.142857142857139,2.585714285714286,17.53702300856844,7.0,0.041666666666671404
2025-09-23,15.0,15.9,21.7,94.0,1014.0,7.8,47.0,98.0,21.0,0.2999999999999545,0.558333333333394,99.42857142857143,-0.2857142857142776,2.185714285714285,-21.51328233980996,9.0,0.0
2025-09-24,22.8,13.0,19.9,90.0,1013.4,7.1,40.0,81.0,18.0,0.6000000000000227,1.362500000000182,61.714285714285715,-28.857142857142854,3.7285714285714278,-10.987952582183084,12.0,5.333333333333343
2025-09-25,5.7,9.6,19.7,82.0,1016.4,4.6,71.0,47.0,15.0,1.6999999999999318,1.6208333333332803,87.42857142857143,84.0,8.571428571428571,-22.632209709653807,6.0,4.583333333333329
2025-09-26,6.0,12.6,18.3,89.0,1019.8,7.8,45.0,85.0,14.0,0.8999999999999773,0.9041666666668107,80.0,-16.285714285714292,3.2571428571428567,22.3426602156448,6.0,-3.7916666666666714
2025-09-27,5.7,11.5,20.0,83.0,1019.9,5.7,42.0,53.0,12.0,-1.3999999999999773,1.1749999999998408,85.14285714285714,66.0,6.099999999999999,-53.66341504511229,3.0,-4.75
2025-09-28,0.2,11.4,21.7,75.0,1018.1,3.5,20.0,19.0,8.0,-1.400000000000091,1.2999999999999545,5.714285714285714,-3.428571428571428,9.6,144.7244483590133,1.0,-2.9583333333333286
2025-09-29,0.1,11.6,21.7,75.0,1017.6,3.2,212.0,7.0,0.0,0.3000000000000682,0.8458333333331893,11.714285714285714,11.0,8.728571428571428,134.14677847358712,0.0,2.1666666666666714
2025-09-30,0.1,12.6,17.4,83.0,1020.0,9.4,49.0,74.0,9.0,0.5,0.7041666666667652,98.42857142857143,25.14285714285714,5.528571428571428,10.04986759582161,0.0,-2.041666666666657
2025-10-01,0.3,10.5,18.1,72.0,1021.8,10.4,53.0,59.0,0.0,0.8000000000000682,1.0499999999999545,42.0,-16.857142857142854,9.128571428571428,-13.721659450470952,0.0,4.708333333333343
2025-10-02,0.0,7.2,17.8,69.0,1023.4,5.1,206.0,9.0,2.0,-1.6000000000000227,1.7749999999998636,15.285714285714286,15.285714285714286,12.37142857142857,149.3838492995086,0.0,-3.7083333333333286
2025-10-03,0.0,7.9,17.6,70.0,1021.5,3.7,232.0,47.0,0.0,-3.3999999999999773,2.4333333333332803,51.142857142857146,35.42857142857143,10.257142857142856,29.06824516389625,0.0,-0.4583333333333428
2025-10-04,0.5,6.0,18.2,81.0,1015.8,4.1,345.0,71.0,9.0,-7.100000000000023,5.083333333333144,79.14285714285714,2.857142857142847,7.314285714285715,176.81511162473294,1.0,-3.083333333333343
2025-10-05,13.9,9.2,14.0,81.0,1012.6,9.7,73.0,64.0,9.0,7.900000000000091,5.137499999999818,48.857142857142854,-17.000000000000007,6.457142857142856,154.33741154143172,9.0,-0.0833333333333286
2025-10-06,0.0,6.2,18.6,83.0,1019.6,3.2,281.0,59.0,11.0,0.5,1.5458333333333485,28.142857142857142,-65.28571428571429,7.785714285714286,160.36065932762574,0.0,-0.4166666666666714
2025-10-07,0.0,6.6,20.0,83.0,1021.5,2.5,357.0,14.0,13.0,-0.2999999999999545,1.3499999999997954,24.857142857142858,15.857142857142858,6.7714285714285705,106.57854613296257,0.0,5.375
2025-10-08,0.0,9.1,20.1,79.0,1020.9,2.0,25.0,8.0,3.0,-2.3999999999999773,2.050000000000068,1.8571428571428572,-7.571428571428571,7.485714285714287,57.37038624229919,0.0,5.333333333333329
2025-10-09,0.0,10.4,20.7,83.0,1020.6,2.9,75.0,57.0,11.0,1.1000000000000227,1.3583333333333485,16.714285714285715,-74.57142857142858,6.557142857142858,81.07453686670925,0.0,5.833333333333329
2025-10-10,0.0,10.6,22.9,83.0,1025.7,2.8,238.0,13.0,12.0,0.40000000000009095,1.537499999999909,20.714285714285715,17.857142857142858,7.928571428571429,-44.56653245739369,0.0,1.375
2025-10-11,0.0,11.7,21.6,84.0,1028.0,2.7,54.0,33.0,12.0,-1.7000000000000455,1.2208333333335304,75.57142857142857,62.0,6.4,16.956856885796753,0.0,6.291666666666657
2025-10-12,0.0,12.4,21.1,88.0,1025.5,2.6,102.0,63.0,14.0,-3.7000000000000455,2.387499999999932,50.42857142857143,-19.714285714285708,5.9142857142857155,53.57641205958143,0.0,-0.0833333333333286
2025-10-13,0.0,13.3,20.5,81.0,1022.0,4.0,67.0,39.0,10.0,-1.0,1.1583333333334167,8.0,-48.42857142857143,6.7,2.2157560167914596,0.0,2.208333333333343
2025-10-14,0.0,9.7,19.8,83.0,1021.4,2.8,55.0,39.0,10.0,-2.3999999999999773,1.7458333333335077,14.857142857142858,-50.28571428571428,7.5,-119.05835789290875,0.0,-1.375
2025-10-15,0.0,9.5,19.6,79.0,1021.6,3.8,56.0,21.0,10.0,-0.6000000000000227,0.6666666666667425,10.285714285714286,-43.42857142857143,8.7,51.456844902327106,0.0,-3.6666666666666714
2025-10-16,0.0,9.5,18.3,76.0,1020.8,5.2,48.0,16.0,4.0,-1.6000000000000227,1.3583333333333485,10.571428571428571,-1.7142857142857153,8.785714285714286,19.50333220355077,0.0,4.5
2025-10-17,0.0,9.3,18.3,70.0,1019.6,5.3,27.0,4.0,0.0,-1.2000000000000455,1.4583333333332575,0.0,-0.2857142857142857,10.057142857142859,17.613382325650605,0.0,5.5
2025-10-18,0.0,6.9,18.3,74.0,1022.0,3.3,23.0,4.0,4.0,0.0,1.3083333333335077,2.857142857142857,-2.714285714285714,9.614285714285714,87.45650904175022,0.0,0.5
2025-10-19,0.0,7.2,15.8,80.0,1022.0,3.3,45.0,80.0,5.0,-4.300000000000068,2.9333333333332803,99.42857142857143,14.0,6.257142857142857,8.473733000583593,0.0,6.5
2025-10-20,2.8,7.4,13.7,90.0,1014.3,3.4,16.0,96.0,19.0,-4.300000000000068,3.1625000000001364,100.0,0.0,2.914285714285715,16.404477970119444,6.0,5.125
2025-10-21,5.0,11.2,14.7,94.0,1007.8,5.3,31.0,91.0,18.0,-1.0,1.25,85.0,-15.0,1.9285714285714284,-38.136495468083524,10.0,2.625
2025-10-22,0.0,9.6,15.9,95.0,1007.4,3.0,221.0,70.0,19.0,0.6000000000000227,0.8124999999998863,59.0,-40.85714285714286,2.2142857142857144,-77.8632147303216,0.0,1.7083333333333286
2025-10-23,18.2,11.4,14.8,95.0,999.8,7.2,275.0,93.0,23.0,-14.0,9.058333333333167,81.57142857142857,-18.42857142857143,0.6571428571428571,-117.33485792446169,11.0,-6.833333333333329
2025-10-24,0.0,8.9,18.5,85.0,1004.1,4.5,278.0,38.0,13.0,4.7999999999999545,8.354166666666742,12.428571428571429,-28.57142857142857,6.800000000000002,83.62516926442612,0.0,4.916666666666671
2025-10-25,0.0,5.8,16.1,82.0,1008.3,2.2,105.0,60.0,11.0,-3.8999999999999773,2.8333333333333712,86.71428571428571,30.428571428571423,6.514285714285714,-92.21192041943178,0.0,2.3333333333333286
2025-10-26,0.0,6.6,17.2,88.0,1004.8,4.6,323.0,45.0,15.0,-0.6000000000000227,1.724999999999909,13.857142857142858,-21.28571428571429,5.385714285714285,26.727203694313346,0.0,4.666666666666671
2025-10-27,0.1,5.3,15.6,76.0,1007.9,4.6,261.0,44.0,4.0,-4.0,2.7208333333334167,33.714285714285715,-32.57142857142858,8.314285714285715,-12.319571871388206,0.0,2.833333333333343
2025-10-28,0.0,4.2,15.8,79.0,1014.5,2.5,357.0,20.0,3.0,2.3999999999999773,4.633333333333439,47.714285714285715,47.42857142857143,6.428571428571429,61.68018723521641,0.0,5.291666666666671
2025-10-29,0.1,5.6,15.7,80.0,1017.6,2.9,357.0,49.0,3.0,-1.900000000000091,2.4541666666666515,98.42857142857143,66.42857142857143,6.014285714285714,38.14282639267219,0.0,5.083333333333343
2025-10-30,11.5,10.7,14.8,97.0,1013.7,5.3,26.0,100.0,24.0,2.0,1.7416666666666742,100.0,0.0,0.8142857142857142,-8.992032413645177,14.0,2.9166666666666714
2025-10-31,8.4,13.5,18.0,94.0,1018.4,5.5,36.0,94.0,19.0,1.3999999999999773,1.4416666666667197,92.85714285714286,5.142857142857153,2.4285714285714284,8.591538267588561,10.0,3.8333333333333286
2025-11-01,0.0,13.8,18.6,92.0,1019.6,5.3,218.0,100.0,16.0,-1.099999999999909,1.008333333333212,100.0,0.7142857142857082,3.8857142857142857,-23.21960382870361,0.0,-0.2916666666666714
2025-11-02,18.3,12.7,17.5,96.0,1015.1,4.7,123.0,100.0,22.0,-5.2000000000000455,5.633333333333212,100.0,0.0,1.3428571428571434,71.66653001613065,12.0,1.375
2025-11-03,1.4,7.8,18.8,80.0,1017.7,3.9,266.0,12.0,7.0,7.599999999999909,6.816666666666606,12.142857142857142,8.285714285714285,7.642857142857143,-139.15391868794765,1.0,5.625
2025-11-04,0.0,5.5,16.2,80.0,1026.5,2.4,336.0,2.0,5.0,-0.599999999999909,1.4874999999997272,0.0,-5.857142857142857,6.757142857142858,63.565730984486436,0.0,8.666666666666671
2025-11-05,0.0,5.1,16.2,85.0,1023.5,3.6,234.0,19.0,14.0,-3.199999999999932,2.8375000000003183,34.0,17.0,5.928571428571429,12.502247801363495,0.0,3.625
2025-11-06,0.0,4.3,16.1,77.0,1017.2,2.0,232.0,2.0,2.0,-4.100000000000023,2.6875,2.857142857142857,0.1428571428571428,6.685714285714285,-118.42797218028504,0.0,6.375
2025-11-07,0.0,4.0,14.8,79.0,1014.2,3.5,42.0,36.0,4.0,-0.8999999999999773,1.316666666666606,0.0,-75.85714285714286,6.785714285714286,23.551141192157132,0.0,1.5
2025-11-08,0.0,3.8,14.1,79.0,1013.9,3.6,349.0,1.0,3.0,-0.10000000000002274,1.2041666666665378,0.0,0.0,7.000000000000001,61.44935462396211,0.0,6.375
2025-11-09,0.0,3.6,14.5,79.0,1016.9,3.1,259.0,5.0,3.0,0.10000000000002274,1.3625000000000682,0.0,-3.857142857142857,7.071428571428571,-148.58377944709665,0.0,8.0
2025-11-10,0.0,3.7,15.9,84.0,1015.5,4.3,229.0,6.0,9.0,-1.1000000000000227,1.2583333333334394,0.7142857142857143,-3.2857142857142856,5.942857142857143,4.4628737041701925,0.0,4.083333333333343
2025-11-11,0.0,4.1,14.7,84.0,1018.1,1.8,248.0,24.0,12.0,1.8000000000000682,1.9166666666667425,12.571428571428571,-0.14285714285714235,5.814285714285714,-36.073064692366245,0.0,3.2083333333333286
2025-11-12,0.0,4.3,14.3,87.0,1022.4,2.5,357.0,41.0,10.0,0.6999999999999318,1.6833333333331666,58.142857142857146,50.57142857142858,3.9285714285714284,66.01108600737155,0.0,7.25
2025-11-13,0.0,6.0,13.3,94.0,1024.3,2.5,356.0,78.0,19.0,-0.4999999999998863,0.779166666666697,64.71428571428571,-35.28571428571429,2.714285714285715,-16.762598447205733,0.0,2.7083333333333286
2025-11-14,0.0,6.0,14.0,94.0,1021.9,2.6,309.0,91.0,18.0,-3.0,2.1916666666668334,69.28571428571429,-30.714285714285708,2.585714285714286,-28.769254377979905,0.0,2.2916666666666714
2025-11-15,1.9,8.4,15.1,90.0,1017.6,3.3,25.0,80.0,16.0,-3.099999999999909,2.4333333333332803,81.71428571428571,14.285714285714278,3.5142857142857147,71.12014939023578,2.0,2.9583333333333286
2025-11-16,18.5,9.1,13.5,96.0,1012.4,3.4,3.0,89.0,24.0,-2.800000000000068,3.383333333333553,100.0,20.14285714285714,0.6428571428571426,116.32849940880322,11.0,1.4583333333333286
2025-11-17,19.8,8.5,15.3,93.0,1004.5,7.6,233.0,75.0,18.0,0.20000000000004547,1.7416666666665606,34.57142857142857,-65.28571428571429,3.1857142857142864,-7.598376918715076,13.0,2.0833333333333286
2025-11-18,8.9,3.3,10.9,76.0,1015.3,9.3,49.0,35.0,6.0,2.8999999999999773,6.6749999999999545,1.7142857142857142,-65.85714285714286,8.514285714285714,-11.659101851019471,3.0,3.4583333333333286
2025-11-19,0.0,1.1,8.3,76.0,1014.3,2.1,88.0,37.0,0.0,-3.7000000000000455,2.691666666666606,58.0,28.857142857142858,6.7,5.226942584553598,0.0,4.5
2025-11-20,2.3,4.4,8.5,86.0,1008.1,4.6,31.0,97.0,7.0,0.5,1.175000000000182,96.28571428571429,2.4285714285714306,3.1000000000000005,-146.14496949750867,5.0,8.375
2025-11-21,2.5,2.3,8.1,76.0,1009.6,13.7,56.0,93.0,5.0,4.600000000000023,2.583333333333485,97.57142857142857,11.57142857142857,6.871428571428572,-22.54805518313364,5.0,-1.1666666666666714
2025-11-22,0.0,1.8,8.3,71.0,1016.4,4.3,261.0,92.0,1.0,2.8999999999999773,3.2666666666666515,83.0,-17.0,8.8,-157.16107902095064,0.0,3.4166666666666714
2025-11-23,0.0,-2.6,6.2,85.0,1018.4,2.6,24.0,51.0,10.0,-1.3000000000000682,1.3291666666667652,63.42857142857143,-6.0,5.757142857142858,69.34278014210105,0.0,0.9166666666666714
2025-11-24,3.3,1.9,4.3,93.0,1010.1,4.0,40.0,100.0,16.0,-7.699999999999932,7.095833333333303,99.71428571428571,-0.2857142857142918,0.5714285714285714,-99.92594112188038,8.0,5.625
2025-11-25,7.9,3.3,9.2,93.0,1000.0,6.4,237.0,74.0,18.0,-0.10000000000002274,1.5124999999997044,45.57142857142857,-48.57142857142857,2.842857142857142,4.9904865240952745,7.0,2.2083333333333286
2025-11-26,0.0,0.8,11.0,85.0,1007.4,5.5,331.0,56.0,11.0,6.600000000000023,5.441666666666606,86.85714285714286,53.142857142857146,5.2,78.62922671563274,0.0,-4.291666666666657
2025-11-27,0.0,-0.2,9.8,75.0,1017.8,4.1,25.0,15.0,0.0,2.7000000000000455,3.491666666666447,0.0,-0.42857142857142855,6.828571428571428,38.38187538816439,0.0,4.708333333333343
2025-11-28,0.0,-2.0,9.4,84.0,1019.4,2.8,257.0,1.0,10.0,-2.699999999999932,1.9958333333331666,0.2857142857142857,-1.5714285714285716,5.3999999999999995,-92.06035581278448,0.0,7.75
2025-11-29,0.0,-1.9,10.0,81.0,1015.6,2.5,264.0,52.0,8.0,-1.5,1.5208333333332575,11.714285714285714,-83.71428571428572,6.3,-32.663717901273145,0.0,-0.9583333333333286
2025-11-30,0.0,-1.2,7.6,79.0,1015.5,3.1,245.0,76.0,0.0,0.6000000000000227,0.8166666666663787,99.85714285714286,0.7142857142857224,3.785714285714285,54.56889369965137,0.0,7.708333333333343
2025-12-01,7.9,1.8,6.7,87.0,1019.3,3.7,6.0,100.0,15.0,2.300000000000068,2.4208333333333485,100.0,0.0,1.0857142857142859,13.76646414926131,7.0,3.0416666666666714
2025-12-02,0.0,4.7,11.0,90.0,1017.9,2.2,9.0,73.0,16.0,-2.1000000000000227,1.7583333333334394,19.571428571428573,-72.28571428571429,3.0714285714285716,-42.73028676081145,0.0,4.125
2025-12-03,0.0,5.0,11.4,90.0,1014.6,3.3,12.0,60.0,17.0,-0.20000000000004547,1.0291666666665833,26.285714285714285,-60.57142857142858,3.442857142857143,66.90314763142061,0.0,5.791666666666657
2025-12-04,0.0,4.3,10.8,91.0,1009.7,3.1,91.0,98.0,15.0,-6.300000000000068,4.75416666666672,100.0,0.2857142857142918,3.2285714285714286,127.8735020432095,0.0,1.5
2025-12-05,0.2,3.8,11.4,91.0,1008.2,3.4,10.0,75.0,17.0,4.599999999999909,3.354166666666856,55.714285714285715,-38.857142857142854,3.7428571428571438,-54.39371144893312,0.0,2.0
2025-12-06,0.0,1.4,11.0,92.0,1013.8,3.7,243.0,56.0,18.0,-0.599999999999909,0.775000000000091,93.71428571428571,16.428571428571416,2.914285714285714,-30.027215698412107,0.0,4.666666666666657
2025-12-07,0.0,1.8,11.0,87.0,1016.0,3.4,227.0,87.0,11.0,1.8999999999999773,1.8541666666668561,97.42857142857143,13.857142857142861,3.1857142857142855,4.16484272928659,0.0,7.583333333333329
2025-12-08,0.0,2.5,12.4,87.0,1021.2,2.3,261.0,37.0,11.0,4.2999999999999545,3.166666666666515,24.428571428571427,-5.142857142857146,4.071428571428572,78.12843022596564,0.0,0.2083333333333286
2025-12-09,0.0,3.4,11.7,86.0,1024.5,2.5,213.0,44.0,6.0,-0.6000000000000227,0.8250000000000455,22.428571428571427,0.42857142857142705,3.157142857142856,7.963809175555838,0.0,11.666666666666671
2025-12-10,0.0,1.7,8.3,97.0,1024.9,2.3,322.0,88.0,22.0,0.900000000000091,1.145833333333485,58.57142857142857,-41.42857142857143,1.3,-11.496092331032173,0.0,2.5416666666666714
2025-12-11,0.0,2.0,8.8,97.0,1025.2,2.4,223.0,80.0,22.0,-1.400000000000091,1.2583333333330984,45.42857142857143,-54.57142857142857,1.0428571428571431,121.20081958003476,0.0,-1.0416666666666714
2025-12-12,0.0,1.0,11.6,85.0,1024.3,3.1,243.0,24.0,13.0,1.3999999999999773,1.5083333333334394,1.1428571428571428,-36.857142857142854,4.542857142857142,49.96453152422572,0.0,-7.0
2025-12-13,0.0,1.8,12.4,82.0,1026.1,2.8,234.0,0.0,0.0,0.0,0.5583333333331666,0.5714285714285714,0.0,3.8000000000000007,-28.80714858809995,0.0,4.833333333333329
2025-12-14,0.0,2.0,9.4,80.0,1027.0,1.4,295.0,2.0,2.0,0.10000000000013642,0.6708333333335759,2.142857142857143,1.8571428571428572,3.9,21.98560415584808,0.0,-1.0
2025-12-15,0.0,-2.0,6.5,91.0,1026.9,1.7,69.0,64.0,14.0,-1.2000000000000455,1.2958333333333485,97.71428571428571,34.857142857142854,1.3571428571428572,-131.25901207387176,0.0,9.208333333333329
2025-12-16,5.1,2.9,7.5,94.0,1022.9,4.9,30.0,100.0,20.0,-2.1000000000000227,1.5874999999999773,100.0,0.0,1.6857142857142857,1.262889263089221,9.0,-0.5
2025-12-17,9.1,7.4,11.9,95.0,1022.3,3.0,30.0,100.0,24.0,3.900000000000091,2.5750000000000455,99.71428571428571,-0.2857142857142918,0.914285714285714,-144.28459987937373,15.0,2.7083333333333286
2025-12-18,0.1,7.6,12.1,96.0,1028.5,3.9,227.0,79.0,19.0,1.0,1.6041666666667425,43.142857142857146,-55.285714285714285,2.0999999999999996,-23.6051952848901,0.0,2.2083333333333286
2025-12-19,0.0,7.5,11.0,96.0,1027.5,3.2,260.0,100.0,19.0,-2.2000000000000455,2.1000000000001364,98.57142857142857,-1.4285714285714306,1.9714285714285715,63.71275800864595,0.0,2.5
2025-12-20,0.0,4.4,10.7,94.0,1020.9,3.0,297.0,100.0,18.0,-4.399999999999977,3.2458333333332803,99.14285714285714,-0.8571428571428612,2.7142857142857144,-33.59661738976709,0.0,2.5416666666666714
2025-12-21,0.0,2.0,9.2,92.0,1017.0,2.4,77.0,84.0,15.0,-1.2000000000000455,1.1374999999999318,74.57142857142857,-25.42857142857143,2.7857142857142856,-53.57188895480073,0.0,-4.291666666666671
2025-12-22,0.0,1.3,7.9,87.0,1016.0,3.2,45.0,88.0,11.0,-0.7999999999999545,0.9166666666665151,99.57142857142857,-0.1428571428571388,3.7,-73.58769155998904,0.0,-3.291666666666657
2025-12-23,0.0,4.2,9.6,82.0,1013.0,5.4,38.0,97.0,1.0,-2.1000000000000227,1.8958333333332575,100.0,0.0,3.7285714285714278,-4.3267735318902965,0.0,1.75
2025-12-24,13.0,4.9,8.4,83.0,1011.9,20.4,59.0,100.0,12.0,4.2999999999999545,2.820833333333212,100.0,0.0,1.7857142857142858,-9.566015484441579,14.0,-1.9583333333333286
2025-12-25,0.7,4.9,9.2,57.0,1022.3,19.0,66.0,97.0,1.0,3.699999999999932,4.283333333333417,100.0,7.285714285714292,9.242857142857144,3.149293927070488,2.0,3.4583333333333357
2025-12-26,0.0,1.0,9.0,75.0,1027.8,4.8,46.0,9.0,0.0,0.10000000000013642,0.7125000000003183,3.142857142857143,3.142857142857143,6.585714285714286,-38.46462051317661,0.0,7.208333333333329
2025-12-27,0.0,-1.6,8.7,88.0,1026.8,5.5,219.0,0.0,13.0,-4.0,3.991666666666788,0.0,-0.42857142857142855,3.2857142857142856,-10.986391808213483,0.0,8.5
2025-12-28,0.0,-3.1,6.7,90.0,1021.5,3.7,65.0,51.0,14.0,2.400000000000091,1.9750000000000227,8.142857142857142,-91.85714285714286,3.1571428571428575,-124.5592629727492,0.0,-9.375
2025-12-29,0.0,-1.7,4.3,92.0,1020.3,4.6,219.0,50.0,15.0,-5.300000000000068,4.116666666666447,60.285714285714285,-0.7142857142857153,0.9571428571428571,144.74623713029632,0.0,7.166666666666671
2025-12-30,0.0,-2.5,7.6,86.0,1016.1,6.2,23.0,82.0,12.0,2.6000000000000227,2.2708333333335986,56.57142857142857,-42.14285714285714,5.928571428571429,64.19086013343383,0.0,-7.333333333333343
2025-12-31,0.0,-2.9,5.5,78.0,1021.0,3.8,27.0,30.0,0.0,-0.40000000000009095,0.8666666666665606,2.7142857142857144,-41.857142857142854,5.485714285714286,-17.243044734281966,0.0,6.166666666666671
2026-01-01,0.1,-4.4,2.3,87.0,1017.8,2.2,280.0,81.0,12.0,-4.7999999999999545,4.820833333333326,100.0,4.571428571428569,4.185714285714286,-17.85063150965459,0.0,-2.125
2026-01-02,0.2,-1.3,2.9,92.0,1006.0,3.1,241.0,93.0,17.0,-5.399999999999977,4.574999999999818,82.85714285714286,-17.14285714285714,2.257142857142857,84.81180426536514,0.0,-4.083333333333343
2026-01-03,0.0,-3.1,6.8,80.0,1003.8,3.2,319.0,22.0,8.0,2.2999999999999545,2.7166666666669244,18.142857142857142,16.428571428571427,6.914285714285714,-63.98180130050105,0.0,-0.75
2026-01-04,0.0,-1.8,6.9,74.0,1008.6,7.0,39.0,26.0,2.0,4.399999999999977,4.05833333333328,32.714285714285715,25.285714285714285,8.6,66.08492710898099,0.0,1.625
2026-01-05,0.0,-3.2,4.3,63.0,1009.8,2.7,41.0,75.0,0.0,-2.199999999999932,1.7708333333331439,83.71428571428571,-4.857142857142861,9.642857142857142,-169.43420947047667,0.0,-8.25
2026-01-06,0.0,-2.7,2.3,72.0,1010.0,5.3,36.0,94.0,3.0,0.6000000000000227,0.8208333333334394,97.85714285714286,-2.142857142857139,3.9857142857142853,-23.704539708481434,0.0,17.25
2026-01-07,0.0,-4.2,5.2,77.0,1011.7,4.4,219.0,34.0,7.0,-1.3999999999999773,1.1708333333332348,5.0,-41.42857142857143,8.885714285714286,-118.9315397612165,0.0,-0.8333333333333286
2026-01-08,0.0,-5.7,2.7,79.0,1013.2,2.6,313.0,30.0,5.0,0.6000000000000227,1.612500000000182,62.0,50.0,6.871428571428572,79.81632632110075,0.0,2.5416666666666714
2026-01-09,0.0,-4.1,4.0,76.0,1006.0,3.3,260.0,79.0,3.0,-8.100000000000023,4.741666666666674,52.0,-48.0,6.42857142857143,-82.9004010268614,0.0,13.75
2026-01-10,0.0,-2.9,7.2,86.0,1002.4,6.0,241.0,55.0,12.0,2.699999999999932,1.875,81.71428571428571,67.71428571428571,4.371428571428571,-32.935514926045244,0.0,4.416666666666671
2026-01-11,0.0,-1.6,6.9,80.0,1016.8,4.5,33.0,30.0,11.0,8.100000000000023,8.05416666666656,5.428571428571429,-22.285714285714285,5.614285714285714,-128.3090226175226,0.0,14.0
2026-01-12,0.0,-3.9,5.1,90.0,1023.5,2.3,346.0,82.0,13.0,-1.7999999999999545,1.2041666666665378,64.71428571428571,-34.71428571428572,3.6999999999999997,9.511101821241255,0.0,-4.166666666666671
2026-01-13,0.0,-1.9,4.6,81.0,1023.0,4.0,331.0,100.0,5.0,1.0,0.8458333333331893,98.85714285714286,-0.857142857142847,4.814285714285715,-5.71378296365009,0.0,0.6666666666666714
2026-01-14,0.0,2.1,6.5,93.0,1023.8,2.9,291.0,100.0,18.0,-0.20000000000004547,1.0250000000002046,99.71428571428571,-0.2857142857142918,1.4142857142857141,42.26211741151667,0.0,4.041666666666657
2026-01-15,0.0,1.9,8.8,94.0,1023.1,2.5,331.0,75.0,19.0,-1.3000000000000682,1.4000000000002046,31.0,-68.85714285714286,2.6714285714285713,93.88085992504665,0.0,2.2083333333333286
2026-01-16,0.0,1.0,9.9,95.0,1022.4,3.0,279.0,99.0,19.0,0.10000000000002274,0.7083333333331439,100.0,1.5714285714285694,2.528571428571429,-176.8086178375102,0.0,2.125
2026-01-17,0.0,3.2,12.5,90.0,1023.2,2.5,9.0,97.0,15.0,-0.7999999999999545,0.9249999999999545,97.85714285714286,-1.2857142857142776,4.428571428571429,120.71436273380522,0.0,-3.5416666666666714
2026-01-18,0.0,3.7,8.8,74.0,1025.9,11.2,53.0,64.0,2.0,0.2999999999999545,0.8083333333336213,100.0,75.28571428571428,6.371428571428571,4.71442819108745,0.0,-9.916666666666657
2026-01-19,0.0,2.3,6.9,55.0,1027.9,13.2,53.0,85.0,0.0,0.5,1.033333333333303,91.28571428571429,11.857142857142861,9.785714285714286,0.563168959400798,0.0,2.7916666666666643
2026-01-20,0.0,-0.3,5.5,63.0,1026.4,6.0,47.0,73.0,0.0,-5.5,5.583333333333485,47.142857142857146,-46.142857142857146,7.885714285714285,-71.01683660463982,0.0,7.916666666666671
2026-01-21,0.0,-5.6,5.1,67.0,1013.3,2.6,58.0,1.0,0.0,-7.900000000000091,6.841666666666811,0.7142857142857143,0.7142857142857143,9.814285714285715,2.1357092935180333,0.0,0.8333333333333286
2026-01-22,0.0,-1.9,7.3,62.0,1002.6,3.6,220.0,94.0,2.0,-1.5,1.8875000000000455,98.71428571428571,7.571428571428569,9.471428571428572,-21.976983880804568,0.0,26.208333333333336
2026-01-23,4.1,-0.5,5.9,81.0,1003.2,2.0,79.0,97.0,5.0,0.6999999999999318,1.0583333333332803,99.71428571428571,2.857142857142847,5.700000000000001,-98.73484351844523,4.0,7.958333333333329
2026-01-24,9.4,3.3,8.1,94.0,1003.7,5.5,50.0,99.0,22.0,0.7000000000000455,1.258333333333212,98.14285714285714,-1.8571428571428612,1.0,44.64694228813815,11.0,-1.2083333333333428
2026-01-25,25.7,5.0,8.7,95.0,999.5,7.2,112.0,98.0,22.0,-4.2000000000000455,2.7291666666667425,93.57142857142857,-6.428571428571431,1.257142857142857,-163.57153270066175,14.0,1.0
2026-01-26,0.3,1.9,9.4,90.0,1000.9,5.2,262.0,51.0,17.0,3.6000000000000227,2.858333333333121,5.142857142857143,-66.71428571428572,4.742857142857145,-98.68734895940614,1.0,2.0833333333333286
2026-01-27,0.7,-1.6,8.4,91.0,1005.9,3.1,16.0,70.0,16.0,-2.0,1.6916666666667197,100.0,37.285714285714285,3.857142857142857,-172.98113101608817,2.0,2.708333333333343
2026-01-28,28.2,4.7,8.0,95.0,994.5,10.1,44.0,100.0,24.0,-8.5,5.054166666666788,100.0,0.0,1.0571428571428574,-99.33547872044596,16.0,-0.625
2026-01-29,0.0,1.6,9.1,94.0,995.2,4.7,221.0,74.0,19.0,4.7000000000000455,4.404166666666583,77.0,-22.714285714285708,2.357142857142857,83.48048495505168,0.0,0.875
2026-01-30,0.0,2.1,10.0,91.0,1001.1,3.8,240.0,82.0,17.0,0.7999999999999545,1.087500000000091,67.57142857142857,-31.714285714285722,4.6000000000000005,-84.47514489308372,0.0,2.875
2026-01-31,0.0,2.5,9.6,89.0,1004.0,2.1,245.0,62.0,15.0,2.3999999999999773,1.616666666666788,16.428571428571427,-83.42857142857143,4.271428571428571,149.8138208731574,0.0,-5.291666666666657
2026-02-01,0.0,-0.9,9.3,84.0,1008.8,2.8,11.0,22.0,11.0,0.0,1.5041666666668334,14.142857142857142,-11.285714285714285,6.628571428571429,-8.128027815915459,0.0,-2.9166666666666714
