date,rainfall_mm,temp_min,temp_max,humidity_pct,pressure_hpa,wind_speed_kmh,wind_dir_deg,cloud_pct,leaf_wetness_h,d_pressure_intraday,pressure_drop_today,cloud_evening,cloud_trend,dewpoint_depression_pm,wind_veer,precip_hours_today,rh_evening_excess
2025-09-23,28.0,17.4,22.6,90.0,1013.9,10.8,38.0,98.0,20.0,0.09999999999990905,0.6833333333332803,100.0,6.857142857142861,2.714285714285716,10.413028325902985,12.0,0.9583333333333286
2025-09-24,32.0,13.2,20.7,88.0,1013.3,8.6,30.0,76.0,16.0,0.6999999999999318,1.3125,42.142857142857146,-54.714285714285715,4.214285714285714,-3.665560751479404,11.0,4.666666666666671
2025-09-25,9.5,10.9,20.6,80.0,1016.5,4.9,15.0,42.0,14.0,1.8999999999999773,1.479166666666515,83.85714285714286,83.42857142857143,8.742857142857144,146.50849634903523,5.0,4.666666666666671
2025-09-26,7.7,13.0,17.2,88.0,1019.8,9.0,39.0,75.0,15.0,0.8999999999999773,0.8916666666668789,80.14285714285714,-9.857142857142861,3.1000000000000005,4.681160674118445,6.0,-1.2916666666666714
2025-09-27,5.8,13.3,21.2,82.0,1019.9,8.8,34.0,48.0,10.0,-1.2999999999999545,1.1833333333332803,84.42857142857143,60.0,5.628571428571429,-56.534495051877,4.0,-1.0833333333333428
2025-09-28,1.4,12.7,21.7,75.0,1018.2,5.5,6.0,27.0,4.0,-1.3000000000000682,1.2666666666666515,11.285714285714286,-1.7142857142857135,9.328571428571427,78.10970952562434,1.0,-0.875
2025-09-29,0.3,11.4,22.3,76.0,1017.8,4.7,207.0,16.0,4.0,0.39999999999997726,0.8125000000001137,23.285714285714285,17.0,9.014285714285714,132.60876616609352,1.0,1.7083333333333428
2025-09-30,2.0,13.2,17.3,83.0,1020.0,10.4,45.0,71.0,8.0,0.7999999999999545,0.9041666666665833,94.71428571428571,25.714285714285708,4.728571428571428,8.545299139473258,3.0,-0.625
2025-10-01,0.0,12.4,18.4,66.0,1021.8,11.8,52.0,53.0,0.0,1.0,1.091666666666356,21.571428571428573,-47.28571428571429,10.471428571428572,6.402672177315594,0.0,1.4583333333333286
2025-10-02,0.0,8.3,17.9,64.0,1023.5,5.4,28.0,11.0,0.0,-1.5,1.4250000000000682,8.285714285714286,7.2857142857142865,12.142857142857142,158.77949107036648,0.0,-0.125
2025-10-03,0.0,9.2,17.7,68.0,1021.7,3.2,270.0,41.0,1.0,-3.400000000000091,2.4416666666667197,31.285714285714285,16.142857142857142,10.642857142857142,-5.636967345160258,0.0,-1.8333333333333286
2025-10-04,0.1,7.1,18.2,77.0,1015.9,4.8,43.0,55.0,7.0,-6.800000000000068,5.283333333333076,78.0,22.57142857142857,7.857142857142857,56.80532919340115,0.0,-3.75
2025-10-05,13.9,10.1,13.6,79.0,1012.7,10.8,54.0,55.0,9.0,8.199999999999932,5.0791666666666515,31.714285714285715,-28.0,6.371428571428571,-149.27160245733955,10.0,0.375
2025-10-06,0.0,6.7,18.2,82.0,1019.7,4.1,240.0,55.0,7.0,0.8000000000000682,1.5833333333332575,41.285714285714285,-26.142857142857146,7.371428571428571,152.33518164877927,0.0,0.041666666666671404
2025-10-07,0.0,8.7,19.3,81.0,1021.5,4.2,34.0,14.0,10.0,-0.09999999999990905,1.1250000000001137,3.0,-9.142857142857142,7.07142857142857,138.1032072721145,0.0,0.4583333333333428
2025-10-08,0.0,9.3,20.3,80.0,1020.9,3.4,18.0,6.0,9.0,-2.2999999999999545,1.912499999999909,3.857142857142857,-0.1428571428571428,7.1000000000000005,103.03374924384923,0.0,5.541666666666671
2025-10-09,0.0,11.0,21.0,83.0,1020.6,3.1,31.0,59.0,11.0,1.1000000000000227,1.3375000000002046,16.857142857142858,-81.28571428571428,6.828571428571428,58.13657357768835,0.0,4.125
2025-10-10,0.0,11.3,22.5,82.0,1025.8,3.5,286.0,13.0,11.0,0.6000000000001364,1.6208333333331666,24.857142857142858,24.285714285714285,7.542857142857144,-112.9394783642428,0.0,0.625
2025-10-11,0.0,12.9,21.5,85.0,1028.1,4.0,39.0,33.0,13.0,-1.5,1.162499999999909,78.28571428571429,74.57142857142858,6.1,61.558919761617545,0.0,5.083333333333329
2025-10-12,0.0,13.2,20.9,86.0,1025.6,3.5,67.0,49.0,11.0,-3.5000000000001137,2.4208333333333485,22.428571428571427,-53.0,6.128571428571428,93.79569031682195,0.0,-4.375
2025-10-13,0.0,14.1,20.7,77.0,1022.0,4.2,63.0,31.0,0.0,-0.8999999999999773,1.1500000000002046,1.5714285714285714,-39.42857142857143,7.5,23.354513420643684,0.0,4.125
2025-10-14,0.0,11.0,20.3,78.0,1021.5,5.0,45.0,4.0,4.0,-2.0,1.5916666666668107,3.5714285714285716,-0.714285714285714,8.028571428571428,81.50588026282412,0.0,3.8333333333333286
2025-10-15,0.0,11.0,19.8,73.0,1021.6,5.9,52.0,6.0,5.0,-0.1999999999999318,0.5166666666666515,8.571428571428571,3.428571428571428,9.457142857142857,62.74266387264166,0.0,-4.583333333333343
2025-10-16,0.0,10.6,18.9,72.0,1020.8,7.8,47.0,11.0,0.0,-1.2999999999999545,1.2333333333333485,8.857142857142858,-8.57142857142857,9.128571428571428,58.713850835792414,0.0,3.875
2025-10-17,0.0,9.6,19.0,67.0,1019.6,7.2,31.0,1.0,0.0,-1.1000000000000227,1.4000000000002046,0.0,0.0,10.828571428571427,-13.579723080261374,0.0,5.833333333333343
2025-10-18,0.0,8.7,18.8,69.0,1022.1,5.7,17.0,1.0,0.0,0.20000000000004547,1.4499999999997044,0.0,-1.8571428571428572,10.4,25.336401790281258,0.0,3.2083333333333286
2025-10-19,0.0,9.4,17.1,74.0,1022.0,6.6,46.0,75.0,1.0,-3.8999999999999773,2.829166666666538,99.0,22.85714285714286,7.014285714285713,77.54671509129446,0.0,11.0
2025-10-20,2.5,9.4,14.5,88.0,1014.3,5.7,22.0,96.0,16.0,-4.100000000000023,3.1583333333331893,100.0,0.0,3.328571428571429,11.729389082641546,6.0,5.458333333333329
2025-10-21,11.6,11.0,15.2,94.0,1007.7,6.9,25.0,97.0,22.0,-1.0,1.3125000000002274,95.57142857142857,-4.428571428571431,1.357142857142857,-46.19339789813495,13.0,3.6666666666666714
2025-10-22,0.5,10.3,15.5,96.0,1007.5,3.3,274.0,82.0,20.0,0.5,0.8333333333333712,76.42857142857143,-23.57142857142857,1.757142857142857,32.37216288370473,1.0,1.5416666666666714
2025-10-23,11.9,11.5,16.0,94.0,999.8,7.8,291.0,95.0,22.0,-13.799999999999955,8.875,91.42857142857143,-8.57142857142857,0.7999999999999997,-129.63028603789132,11.0,-7.291666666666671
2025-10-24,0.1,8.7,18.2,83.0,1004.2,4.9,199.0,27.0,10.0,5.2000000000000455,8.008333333333553,16.571428571428573,-21.428571428571427,5.942857142857143,-127.7773486591517,0.0,-4.666666666666671
2025-10-25,0.0,8.1,16.6,81.0,1008.4,5.5,33.0,66.0,6.0,-3.7000000000000455,2.787499999999909,86.71428571428571,21.14285714285714,6.828571428571429,-90.42943531706891,0.0,6.25
2025-10-26,1.9,8.6,17.8,86.0,1004.9,5.8,331.0,51.0,15.0,-0.40000000000009095,1.5083333333333258,28.714285714285715,-7.285714285714285,5.5,-55.705570746557726,3.0,3.2916666666666714
2025-10-27,0.0,6.0,16.0,75.0,1008.1,6.3,348.0,45.0,4.0,-3.699999999999932,2.462500000000091,36.42857142857143,-33.0,9.1,-125.11877149724961,0.0,-0.75
2025-10-28,0.0,4.4,16.2,82.0,1014.6,3.7,29.0,19.0,7.0,2.6000000000000227,4.7625000000003865,44.142857142857146,43.85714285714286,6.642857142857144,92.35418242556972,0.0,4.458333333333343
2025-10-29,0.8,7.4,16.6,81.0,1017.6,5.8,20.0,47.0,7.0,-1.8000000000000682,2.4500000000000455,94.28571428571429,70.0,5.771428571428572,32.52227891072482,1.0,3.25
2025-10-30,13.1,12.0,15.4,94.0,1013.7,8.0,25.0,100.0,19.0,2.0,1.7875000000000227,100.0,0.0,0.685714285714286,4.091600206574583,14.0,3.2083333333333286
2025-10-31,4.3,14.7,18.4,93.0,1018.4,8.2,37.0,90.0,17.0,1.5,1.466666666666697,91.14285714285714,9.57142857142857,2.2142857142857135,11.077830958828997,7.0,3.8333333333333286
2025-11-01,0.9,13.8,19.2,91.0,1019.7,4.8,228.0,98.0,17.0,-1.0,0.9416666666667197,100.0,0.0,4.014285714285714,-47.12285829959413,3.0,0.5
2025-11-02,16.7,13.6,17.7,96.0,1015.3,5.2,150.0,98.0,22.0,-5.2000000000000455,5.295833333333121,99.71428571428571,-0.2857142857142918,1.3142857142857138,93.72924737135179,9.0,0.4583333333333286
2025-11-03,2.6,9.7,18.7,79.0,1017.8,5.4,245.0,20.0,8.0,8.0,6.995833333333167,11.857142857142858,-2.428571428571429,8.242857142857142,179.80506817358525,1.0,-3.7083333333333286
2025-11-04,0.0,7.6,15.9,78.0,1026.5,4.1,13.0,3.0,5.0,-0.5,1.4958333333331666,0.0,-9.714285714285714,6.800000000000002,50.65816708440639,0.0,4.208333333333329
2025-11-05,0.0,5.8,15.8,89.0,1023.6,4.1,272.0,26.0,16.0,-3.199999999999932,2.7750000000002046,25.857142857142858,-14.142857142857142,4.3428571428571425,-26.46424170245399,0.0,4.291666666666671
2025-11-06,0.0,4.3,15.7,84.0,1017.3,1.9,309.0,7.0,10.0,-4.100000000000023,2.658333333333303,0.14285714285714285,-0.14285714285714285,5.814285714285715,4.852274687669194,0.0,-2.9583333333333286
2025-11-07,0.0,6.1,15.2,78.0,1014.2,6.8,28.0,35.0,1.0,-0.7999999999999545,1.1916666666664923,0.0,-66.0,6.5,3.7328995228917563,0.0,4.458333333333329
2025-11-08,0.0,6.0,14.1,77.0,1013.9,5.3,11.0,0.0,0.0,0.10000000000002274,1.0291666666664696,0.0,0.0,7.0,-99.98096101194818,0.0,2.333333333333343
2025-11-09,0.0,4.8,14.9,80.0,1016.9,5.0,335.0,6.0,6.0,0.20000000000004547,1.4249999999998408,0.0,-17.142857142857142,6.642857142857144,-80.17323624352747,0.0,5.791666666666671
2025-11-10,0.0,4.1,16.6,84.0,1015.6,5.4,272.0,6.0,12.0,-1.1000000000000227,1.2749999999998636,1.1428571428571428,-2.428571428571429,5.985714285714287,-21.331791954423352,0.0,5.416666666666671
2025-11-11,0.0,4.0,14.6,87.0,1018.2,2.0,290.0,38.0,12.0,1.7999999999999545,2.0124999999997044,17.142857142857142,-14.0,5.071428571428571,-106.99779958091699,0.0,-1.9583333333333428
2025-11-12,0.0,4.5,14.0,93.0,1022.5,3.1,35.0,67.0,18.0,0.6000000000000227,1.6708333333333485,47.285714285714285,-18.142857142857146,2.885714285714286,74.52541679853115,0.0,3.6666666666666714
2025-11-13,0.0,6.6,12.9,94.0,1024.3,2.2,26.0,88.0,21.0,-0.39999999999997726,0.6958333333333258,63.714285714285715,-36.285714285714285,1.8142857142857147,-1.2266468673398094,0.0,-0.5
2025-11-14,0.0,6.9,14.4,94.0,1021.9,3.1,239.0,88.0,18.0,-2.7999999999999545,2.1333333333333258,75.85714285714286,-24.14285714285714,2.4571428571428577,-111.69348436859448,0.0,0.5416666666666572
2025-11-15,2.0,8.9,15.7,90.0,1017.7,2.6,45.0,85.0,16.0,-3.099999999999909,2.5750000000000455,93.71428571428571,19.57142857142857,3.828571428571427,24.970076069679067,2.0,1.125
2025-11-16,13.5,9.5,13.9,96.0,1012.4,4.4,18.0,97.0,24.0,-3.2999999999999545,3.5416666666667425,100.0,2.285714285714292,0.8142857142857142,94.33515727643794,10.0,1.0416666666666714
2025-11-17,20.7,10.7,15.6,91.0,1004.7,8.7,252.0,76.0,17.0,0.6000000000000227,1.6166666666670153,24.714285714285715,-74.71428571428572,3.414285714285714,-5.283843875109028,15.0,1.4166666666666572
2025-11-18,1.8,3.6,11.5,67.0,1015.3,11.7,66.0,27.0,3.0,2.7999999999999545,6.895833333333485,3.4285714285714284,-32.57142857142857,11.028571428571428,-18.018577149946452,1.0,8.375
2025-11-19,0.0,1.8,9.0,73.0,1014.4,4.4,45.0,38.0,0.0,-3.7000000000000455,2.7208333333334167,66.57142857142857,38.857142857142854,7.099999999999999,39.83087114150874,0.0,2.083333333333343
2025-11-20,1.5,4.8,9.3,79.0,1008.2,5.8,28.0,88.0,7.0,0.7999999999999545,1.2875000000000227,99.0,25.85714285714286,4.2,-151.8104840154963,4.0,11.083333333333329
2025-11-21,10.5,4.8,8.6,73.0,1009.7,16.1,54.0,92.0,7.0,4.7000000000000455,2.775000000000091,92.0,3.285714285714292,6.571428571428571,-2.3257980241733662,10.0,-7.625
2025-11-22,0.1,4.1,7.9,64.0,1016.4,6.5,36.0,100.0,0.0,3.5,3.7249999999996817,100.0,0.1428571428571388,6.842857142857143,127.3497882100599,0.0,-0.9999999999999929
2025-11-23,0.0,-1.1,6.5,77.0,1018.5,3.9,39.0,32.0,2.0,-1.0,1.2000000000000455,56.285714285714285,51.57142857142857,5.257142857142857,72.78587793082164,0.0,3.5833333333333286
2025-11-24,3.6,2.6,5.0,87.0,1010.1,6.8,13.0,100.0,11.0,-7.699999999999932,7.095833333333303,99.71428571428571,-0.2857142857142918,1.1857142857142857,-53.60753019446952,8.0,9.208333333333329
2025-11-25,5.9,3.8,9.3,92.0,1000.1,6.3,250.0,71.0,18.0,0.20000000000004547,1.3375000000002046,39.714285714285715,-47.99999999999999,2.528571428571429,0.6118373774023098,6.0,1.9583333333333428
2025-11-26,0.0,2.7,11.1,85.0,1007.5,6.0,352.0,60.0,10.0,6.600000000000023,5.483333333333235,98.85714285714286,79.85714285714286,4.742857142857142,46.01884943008611,0.0,-6.625
2025-11-27,0.0,3.0,10.2,69.0,1017.7,7.6,35.0,20.0,0.0,3.0,3.6416666666666515,0.5714285714285714,-2.0,7.771428571428572,11.706886888974964,0.0,6.333333333333329
2025-11-28,0.0,-1.4,9.9,81.0,1019.3,5.0,333.0,0.0,6.0,-2.6000000000000227,2.0333333333331893,0.0,-0.2857142857142857,5.771428571428571,-71.54278242829423,0.0,9.791666666666671
2025-11-29,0.0,-1.3,10.1,85.0,1015.7,3.4,294.0,57.0,11.0,-1.3999999999999773,1.3583333333333485,24.142857142857142,-68.71428571428572,6.042857142857143,-46.80110300899531,0.0,-1.5833333333333428
2025-11-30,0.0,-1.9,7.6,86.0,1015.6,2.7,261.0,72.0,6.0,0.39999999999997726,0.7000000000000455,100.0,10.714285714285708,2.8428571428571425,-148.58206397134242,0.0,2.6666666666666714
2025-12-01,6.9,2.8,8.0,84.0,1019.3,8.8,20.0,100.0,7.0,2.2000000000000455,2.445833333333212,98.71428571428571,-1.2857142857142918,2.357142857142857,6.7850988430814425,6.0,-1.2083333333333286
2025-12-02,0.7,6.6,12.4,86.0,1017.9,6.3,23.0,73.0,9.0,-2.2000000000000455,1.6791666666665606,32.714285714285715,-58.42857142857142,3.7142857142857153,33.12868485339919,1.0,7.0
2025-12-03,1.1,5.9,11.8,90.0,1014.7,6.2,11.0,61.0,19.0,-0.2999999999999545,0.9791666666664014,33.142857142857146,-29.714285714285708,3.0571428571428574,32.873277728651146,2.0,3.2083333333333286
2025-12-04,0.0,7.0,11.6,85.0,1009.7,5.9,36.0,99.0,7.0,-6.0,4.595833333333189,100.0,0.0,3.9571428571428577,-98.91672241140225,0.0,0.3333333333333286
2025-12-05,0.0,5.1,11.9,86.0,1008.2,5.9,20.0,61.0,12.0,4.7999999999999545,3.2083333333333712,50.714285714285715,-30.857142857142854,4.514285714285714,-54.2587632145582,0.0,4.916666666666657
2025-12-06,0.0,3.1,10.5,95.0,1013.8,3.8,263.0,61.0,20.0,-0.5,0.7458333333332803,83.14285714285714,-12.0,1.8571428571428572,-63.022125951532274,0.0,2.0
2025-12-07,0.0,2.4,11.7,91.0,1016.0,4.2,285.0,82.0,17.0,1.8999999999999773,1.8458333333331893,99.71428571428571,25.714285714285708,3.4857142857142853,-46.35269329103011,0.0,3.7083333333333286
2025-12-08,0.0,2.7,11.3,92.0,1021.3,2.3,270.0,41.0,17.0,4.2000000000000455,3.0541666666669016,23.142857142857142,-18.428571428571427,2.9285714285714284,135.12575653951762,0.0,0.7916666666666572
2025-12-09,0.0,1.5,10.7,94.0,1024.6,2.8,247.0,58.0,19.0,-0.599999999999909,0.845833333333303,9.571428571428571,-66.0,2.314285714285714,-31.84625388802374,0.0,3.4583333333333286
2025-12-10,0.0,3.2,7.3,95.0,1024.9,2.2,17.0,88.0,24.0,1.1000000000000227,1.066666666666606,59.42857142857143,-40.57142857142857,0.6857142857142857,69.05862483249643,0.0,2.666666666666657
2025-12-11,0.0,3.5,9.1,95.0,1025.1,2.9,287.0,80.0,22.0,-1.2999999999999545,1.0958333333330756,32.285714285714285,-67.71428571428572,1.5142857142857145,-68.27148373295285,0.0,1.0833333333333428
2025-12-12,0.0,1.8,12.2,88.0,1024.4,3.6,301.0,26.0,11.0,1.3999999999999773,1.349999999999909,1.1428571428571428,-50.0,4.5,32.11422809549475,0.0,-2.625
2025-12-13,0.0,0.9,12.7,86.0,1026.1,3.6,285.0,0.0,11.0,0.10000000000013642,0.5333333333335304,0.14285714285714285,0.0,4.314285714285715,-52.34799979507031,0.0,5.541666666666671
2025-12-14,0.0,0.9,10.3,89.0,1027.0,1.9,339.0,30.0,11.0,0.09999999999990905,0.7374999999997272,0.5714285714285714,-57.0,3.7,-25.827542554319677,0.0,-3.9583333333333286
2025-12-15,0.0,-0.4,6.8,94.0,1026.9,3.3,19.0,67.0,20.0,-1.3999999999998636,1.3750000000002274,100.0,28.57142857142857,0.6285714285714289,10.110967346337503,0.0,3.375
2025-12-16,3.3,5.4,9.4,88.0,1022.8,10.4,24.0,100.0,9.0,-2.1000000000000227,1.6499999999998636,100.0,0.0,2.514285714285714,8.520848483900096,9.0,1.4583333333333286
2025-12-17,11.0,9.3,12.3,92.0,1022.3,6.6,31.0,99.0,21.0,4.199999999999932,2.6875,95.71428571428571,-4.285714285714292,1.7428571428571433,126.55982832136965,15.0,3.7916666666666714
2025-12-18,0.0,8.2,12.4,95.0,1028.6,3.6,243.0,83.0,20.0,1.0,1.5125000000000455,52.57142857142857,-47.42857142857143,2.028571428571428,-24.774805177306604,0.0,0.4583333333333286
2025-12-19,0.2,7.7,10.6,95.0,1027.6,2.4,223.0,93.0,19.0,-2.0,2.175000000000182,90.71428571428571,-5.714285714285722,1.7714285714285711,176.1278673928132,0.0,0.6666666666666572
2025-12-20,0.0,5.5,10.7,95.0,1020.9,3.4,335.0,97.0,21.0,-4.399999999999977,3.108333333333235,99.0,-1.0,1.7285714285714289,-8.302140818619591,0.0,-0.2916666666666572
2025-12-21,0.0,3.4,9.9,91.0,1017.0,4.1,12.0,85.0,12.0,-1.1000000000000227,1.1208333333331666,60.57142857142857,-38.42857142857143,3.3000000000000003,-34.70143047979525,0.0,-3.041666666666657
2025-12-22,0.0,3.1,9.2,81.0,1016.0,8.2,32.0,85.0,8.0,-1.0,0.9541666666667652,98.71428571428571,0.0,5.1571428571428575,-13.277864844607933,0.0,-3.375
2025-12-23,0.0,6.5,10.6,77.0,1012.9,9.6,43.0,98.0,0.0,-1.8999999999999773,1.8333333333329165,100.0,0.0,4.442857142857143,-2.1503586335937825,0.0,7.333333333333343
2025-12-24,13.1,5.4,8.7,78.0,1011.7,24.2,53.0,100.0,11.0,4.2000000000000455,2.9458333333334394,100.0,0.0,2.7857142857142856,-13.428526128582718,13.0,-6.375
2025-12-25,1.0,5.7,9.3,55.0,1022.3,22.1,58.0,93.0,1.0,3.9999999999998863,4.2041666666666515,100.0,4.285714285714292,9.328571428571431,8.290589226256259,1.0,1.4166666666666643
2025-12-26,0.0,2.7,8.5,70.0,1027.8,9.0,44.0,9.0,0.0,0.20000000000004547,0.787499999999909,1.7142857142857142,1.7142857142857142,6.514285714285713,-9.58053853975619,0.0,11.333333333333329
2025-12-27,0.0,-1.4,9.8,86.0,1026.8,5.7,264.0,0.0,7.0,-3.900000000000091,4.091666666666697,0.0,-0.8571428571428571,3.928571428571428,-43.8635113675644,0.0,6.291666666666671
2025-12-28,0.0,0.5,10.0,86.0,1021.3,6.0,11.0,40.0,11.0,2.6000000000000227,2.0583333333335077,1.5714285714285714,-85.28571428571429,5.014285714285713,13.983641791323834,0.0,-7.666666666666657
2025-12-29,0.0,-0.6,4.7,93.0,1020.3,4.6,243.0,53.0,17.0,-5.300000000000068,4.074999999999932,69.57142857142857,4.285714285714278,1.342857142857143,-176.98732594745707,0.0,5.458333333333329
2025-12-30,0.0,-0.4,7.5,85.0,1015.9,7.7,27.0,77.0,13.0,3.099999999999909,2.379166666666947,44.142857142857146,-51.57142857142856,4.628571428571428,75.16818621238485,0.0,-14.75
2025-12-31,0.0,-2.4,5.9,77.0,1021.0,5.1,30.0,28.0,2.0,-0.5,0.7083333333337123,10.142857142857142,-10.0,5.785714285714286,29.217586869109653,0.0,9.833333333333329
2026-01-01,0.3,-4.3,2.2,90.0,1017.9,2.5,336.0,65.0,12.0,-4.699999999999932,4.783333333333189,99.14285714285714,26.14285714285714,2.0714285714285716,166.1872366362379,0.0,-0.5833333333333286
2026-01-02,0.2,-0.1,4.4,89.0,1006.0,3.3,253.0,95.0,12.0,-5.7000000000000455,4.608333333333235,81.57142857142857,-18.14285714285714,2.2857142857142856,34.98121062447859,0.0,2.5
2026-01-03,0.0,-2.2,7.5,83.0,1003.8,5.5,344.0,33.0,7.0,2.3999999999999773,2.8374999999999773,30.142857142857142,30.0,4.957142857142857,-71.1825634311461,0.0,2.333333333333343
2026-01-04,0.0,0.7,7.5,68.0,1008.5,10.5,41.0,55.0,0.0,4.399999999999977,3.916666666666856,58.57142857142857,8.142857142857139,9.042857142857143,14.934944058291137,0.0,-0.125
2026-01-05,0.0,-0.9,4.3,60.0,1009.8,7.3,36.0,82.0,0.0,-2.0,1.6208333333332803,99.57142857142857,15.714285714285708,9.185714285714285,-4.623431033371503,0.0,11.291666666666664
2026-01-06,0.9,-2.0,2.3,75.0,1010.0,8.4,30.0,93.0,0.0,0.7000000000000455,0.8374999999999773,96.0,-4.0,3.3714285714285714,-20.326356389042303,3.0,12.666666666666657
2026-01-07,0.0,-3.0,5.4,81.0,1011.9,4.9,253.0,43.0,6.0,-0.7999999999999545,0.7541666666664923,0.42857142857142855,-64.0,6.1571428571428575,-160.3766090523306,0.0,2.625
2026-01-08,0.0,-5.7,3.5,78.0,1013.3,3.0,40.0,28.0,10.0,0.599999999999909,1.6666666666667425,60.714285714285715,54.42857142857143,7.671428571428572,128.15458813486543,0.0,-1.7916666666666714
2026-01-09,0.1,-3.4,3.9,73.0,1006.1,5.7,338.0,81.0,3.0,-7.7999999999999545,4.758333333333098,54.42857142857143,-45.57142857142857,5.685714285714286,-144.36538583211018,0.0,14.708333333333329
2026-01-10,0.0,-2.2,8.9,84.0,1002.5,7.5,271.0,59.0,13.0,3.0,1.9666666666668107,80.71428571428571,64.57142857142857,5.171428571428571,-50.94662317194266,0.0,6.833333333333329
2026-01-11,0.0,-2.0,8.4,86.0,1016.9,4.8,18.0,22.0,11.0,8.199999999999932,8.391666666666538,2.7142857142857144,-20.57142857142857,4.342857142857143,-141.66788937782187,0.0,2.625
2026-01-12,0.0,-3.0,4.7,89.0,1023.5,3.3,2.0,78.0,13.0,-1.5,1.1416666666666515,63.714285714285715,-36.142857142857146,3.7142857142857144,-179.538506153532,0.0,-2.5833333333333286
2026-01-13,0.1,-1.6,4.7,85.0,1023.0,2.6,20.0,100.0,10.0,1.0,0.8124999999997726,100.0,0.2857142857142918,4.428571428571429,-80.20252270879251,0.0,-2.166666666666657
2026-01-14,0.1,3.5,6.0,89.0,1023.9,2.7,212.0,97.0,10.0,-0.10000000000002274,0.8666666666667879,90.57142857142857,-7.142857142857139,1.5285714285714282,-85.88086101737696,0.0,4.75
2026-01-15,0.0,2.3,9.4,91.0,1023.1,2.5,345.0,92.0,16.0,-1.1000000000000227,1.3916666666667652,93.0,5.428571428571431,3.1000000000000005,72.4908909445715,0.0,0.0833333333333286
2026-01-16,0.0,4.0,9.4,91.0,1022.5,4.0,321.0,89.0,17.0,0.20000000000004547,0.6541666666668107,99.57142857142857,25.14285714285714,2.714285714285715,-33.1981306249873,0.0,2.083333333333343
2026-01-17,0.0,3.7,13.2,89.0,1023.2,4.7,9.0,97.0,14.0,-0.6000000000000227,0.7499999999998863,93.85714285714286,-6.142857142857139,4.6571428571428575,82.62348479596812,0.0,-1.25
2026-01-18,0.0,4.7,9.4,70.0,1025.8,11.7,48.0,60.0,1.0,0.40000000000009095,0.9375,100.0,84.28571428571429,7.242857142857142,16.177762424154253,0.0,-10.041666666666671
2026-01-19,0.0,2.7,7.4,54.0,1027.9,12.5,51.0,87.0,0.0,0.7000000000000455,0.9666666666664696,99.28571428571429,29.42857142857143,10.014285714285716,-1.1479297433918418,0.0,4.083333333333336
2026-01-20,0.0,-0.5,6.1,62.0,1026.3,8.5,33.0,70.0,0.0,-5.400000000000091,5.420833333333462,43.857142857142854,-39.714285714285715,8.842857142857143,-25.064522523884193,0.0,10.375
2026-01-21,0.0,-3.3,5.6,67.0,1013.3,5.3,27.0,2.0,0.0,-7.600000000000023,6.775000000000205,4.142857142857143,4.142857142857143,8.27142857142857,-4.213641240385215,0.0,4.583333333333329
2026-01-22,0.0,-0.9,6.8,63.0,1002.7,3.2,291.0,97.0,0.0,-1.3999999999999773,1.8041666666665606,97.14285714285714,-1.8571428571428612,9.314285714285715,-49.228899478103244,0.0,20.83333333333333
2026-01-23,0.1,-1.0,6.9,82.0,1003.2,3.0,20.0,95.0,9.0,0.7999999999999545,1.1499999999998636,97.85714285714286,-2.142857142857139,5.157142857142858,58.91534803800835,0.0,-2.041666666666657
2026-01-24,10.3,3.9,8.3,90.0,1003.7,9.9,31.0,98.0,18.0,0.7000000000000455,1.0708333333335531,92.42857142857143,-7.571428571428569,1.4142857142857144,-53.09631366105043,14.0,-0.25
2026-01-25,23.2,4.8,9.3,93.0,999.6,9.6,53.0,90.0,21.0,-3.699999999999932,2.504166666666606,65.28571428571429,-34.71428571428571,1.6857142857142857,169.86833316677695,14.0,2.375
2026-01-26,0.0,3.0,9.9,90.0,1001.0,4.8,276.0,52.0,15.0,3.7999999999999545,2.879166666666606,11.857142857142858,-48.0,4.171428571428572,-96.98679898352512,0.0,-0.25
2026-01-27,0.7,0.8,9.1,93.0,1006.0,3.7,31.0,91.0,18.0,-2.0,1.8958333333330302,99.57142857142857,-0.2857142857142918,3.0428571428571423,101.94117855610159,2.0,0.25
2026-01-28,27.9,5.4,8.4,93.0,994.4,16.7,37.0,99.0,24.0,-8.899999999999977,5.2083333333332575,100.0,0.0,1.1571428571428573,-35.30492262076871,18.0,1.4166666666666714
2026-01-29,0.0,2.3,8.7,94.0,995.4,4.2,247.0,64.0,18.0,4.600000000000023,4.30833333333328,48.285714285714285,-45.57142857142858,2.0285714285714285,-16.88913801060221,0.0,-0.4583333333333286
2026-01-30,0.0,2.6,9.1,94.0,1001.3,3.9,274.0,80.0,18.0,1.0,1.287499999999909,52.714285714285715,-47.285714285714285,2.5,-134.18418438828692,0.0,0.4583333333333286
2026-01-31,0.0,3.7,9.9,88.0,1004.1,4.1,334.0,68.0,12.0,2.6000000000000227,1.650000000000091,56.142857142857146,-32.99999999999999,4.757142857142857,-95.42942602857136,0.0,-5.166666666666671
2026-02-01,0.0,1.8,10.0,78.0,1008.8,5.4,22.0,10.0,6.0,0.10000000000002274,1.4208333333333485,0.7142857142857143,-5.571428571428571,7.800000000000002,-14.185212832817996,0.0,-0.4583333333333286
2026-02-02,1.4,-0.1,8.6,81.0,1009.1,4.0,30.0,55.0,8.0,-0.7000000000000455,0.8458333333334167,99.85714285714286,72.57142857142858,6.5,109.00734465851622,3.0,0.75
