date,rainfall_mm,temp_min,temp_max,humidity_pct,pressure_hpa,wind_speed_kmh,wind_dir_deg,cloud_pct,leaf_wetness_h,d_pressure_intraday,pressure_drop_today,cloud_evening,cloud_trend,dewpoint_depression_pm,wind_veer,precip_hours_today,rh_evening_excess
2025-09-22,2.4,17.0,22.9,86.0,1013.5,6.1,31.0,81.0,17.0,0.5,0.9916666666666742,95.71428571428571,0.857142857142847,4.114285714285715,-11.16952753923465,4.0,8.583333333333343
2025-09-23,11.9,14.9,20.0,94.0,1014.4,5.2,24.0,97.0,22.0,0.900000000000091,0.6499999999999773,99.57142857142857,8.142857142857139,1.4857142857142864,46.15259448991458,10.0,0.75
2025-09-24,18.7,12.3,20.1,88.0,1013.5,6.9,54.0,76.0,18.0,-0.8999999999999773,1.379166666666606,52.0,-44.42857142857143,4.485714285714286,28.46091724070459,13.0,2.8333333333333286
2025-09-25,7.2,10.5,19.6,81.0,1016.5,5.8,13.0,47.0,14.0,2.0,1.7375000000000682,75.0,73.57142857142857,8.557142857142857,73.48439146950273,6.0,2.583333333333343
2025-09-26,8.2,11.9,18.6,90.0,1020.0,4.5,325.0,82.0,21.0,0.8999999999999773,0.941666666666606,99.0,4.428571428571431,3.642857142857143,-62.98357499934207,9.0,2.75
2025-09-27,1.2,11.6,20.4,82.0,1020.1,5.4,15.0,49.0,12.0,-1.599999999999909,1.3999999999999773,70.57142857142857,49.857142857142854,8.057142857142857,103.55637067375471,2.0,2.416666666666657
2025-09-28,0.6,11.2,21.1,78.0,1018.2,4.8,325.0,25.0,9.0,-0.8999999999999773,1.1666666666666288,11.142857142857142,9.571428571428571,9.214285714285717,128.60680709668975,1.0,0.8333333333333286
2025-09-29,0.2,10.8,20.7,78.0,1017.9,5.2,312.0,22.0,8.0,0.5,0.8249999999998181,26.142857142857142,11.142857142857142,7.742857142857143,-131.13739552126705,1.0,1.625
2025-09-30,1.7,12.6,16.6,81.0,1020.5,7.4,76.0,92.0,8.0,0.8000000000000682,1.2333333333333485,98.14285714285714,-1.5714285714285694,6.171428571428571,-9.288996674234113,6.0,3.166666666666657
2025-10-01,0.6,8.8,17.3,78.0,1022.1,6.5,34.0,45.0,8.0,0.8999999999999773,0.9916666666667879,35.142857142857146,6.571428571428573,8.914285714285715,-106.4364965283599,1.0,4.125
2025-10-02,0.0,5.8,16.7,71.0,1023.5,6.2,296.0,15.0,8.0,-1.8999999999999773,1.6333333333334394,21.571428571428573,21.571428571428573,11.114285714285714,-10.750170087524054,0.0,-1.8333333333333286
2025-10-03,0.0,7.0,16.3,72.0,1021.8,5.2,315.0,19.0,4.0,-3.5,2.6499999999999773,8.571428571428571,-2.7142857142857153,8.942857142857141,-78.58020753137373,0.0,-3.5
2025-10-04,0.4,5.5,13.8,78.0,1016.2,5.5,8.0,70.0,5.0,-5.899999999999977,5.050000000000068,85.57142857142857,1.4285714285714306,5.657142857142857,57.497295291536545,1.0,-1.2083333333333286
2025-10-05,13.5,6.9,12.5,86.0,1012.9,8.9,54.0,65.0,13.0,7.0,4.979166666666515,39.57142857142857,-34.28571428571429,4.9142857142857155,-161.21298456792755,10.0,1.3333333333333286
2025-10-06,0.0,5.1,17.1,80.0,1019.7,4.5,321.0,47.0,10.0,1.0,1.5666666666668334,52.0,25.714285714285715,7.171428571428572,84.83066868981001,0.0,7.666666666666671
2025-10-07,0.0,6.8,18.4,76.0,1021.5,5.6,321.0,13.0,5.0,0.1999999999999318,0.9291666666666742,6.0,-10.714285714285715,8.357142857142858,-53.671742514594484,0.0,4.5
2025-10-08,0.0,6.7,19.2,78.0,1021.0,4.6,322.0,11.0,10.0,-2.1000000000000227,1.7833333333331893,12.0,-3.8571428571428577,8.471428571428572,176.08398449211666,0.0,2.291666666666657
2025-10-09,0.9,9.5,18.8,86.0,1020.7,3.5,318.0,66.0,12.0,1.5,1.4333333333335077,42.285714285714285,-56.00000000000001,4.057142857142857,135.96340145449818,2.0,4.541666666666671
2025-10-10,0.0,8.9,21.5,83.0,1025.8,4.9,318.0,14.0,11.0,0.900000000000091,1.625,18.571428571428573,14.571428571428573,6.842857142857143,-65.99811103447524,0.0,3.208333333333343
2025-10-11,0.0,10.1,20.7,82.0,1028.2,4.5,349.0,46.0,12.0,-1.599999999999909,1.0375000000003638,91.57142857142857,73.14285714285714,6.414285714285714,128.0036286181297,0.0,5.666666666666671
2025-10-12,0.0,11.4,19.2,83.0,1025.7,3.5,2.0,17.0,11.0,-3.199999999999932,2.462500000000091,27.428571428571427,14.14285714285714,6.4142857142857155,56.573360905960214,0.0,-0.7916666666666572
2025-10-13,0.0,11.0,19.5,80.0,1022.2,3.6,17.0,12.0,10.0,-1.1000000000000227,1.1458333333332575,3.2857142857142856,-11.857142857142858,7.542857142857144,67.29871017510811,0.0,3.7083333333333286
2025-10-14,0.0,9.3,19.0,81.0,1021.6,4.8,351.0,16.0,10.0,-1.8999999999999773,1.5749999999999318,18.285714285714285,3.9999999999999982,7.828571428571428,30.623453186522852,0.0,1.8333333333333286
2025-10-15,0.0,8.6,18.8,78.0,1021.8,4.4,7.0,16.0,9.0,-0.5,0.691666666666606,15.571428571428571,0.7142857142857135,8.657142857142858,48.20363361743938,0.0,0.125
2025-10-16,0.0,11.6,17.7,68.0,1021.0,4.9,63.0,36.0,0.0,-1.3999999999999773,1.2750000000002046,24.714285714285715,-24.714285714285715,8.814285714285715,18.526931082793595,0.0,2.2916666666666714
2025-10-17,0.0,6.4,17.8,71.0,1019.7,4.6,7.0,5.0,3.0,-0.8999999999999773,1.4624999999998636,0.0,-6.285714285714286,9.828571428571427,60.42744481363627,0.0,3.8333333333333286
2025-10-18,0.0,6.2,17.4,73.0,1022.1,5.5,341.0,5.0,6.0,0.10000000000002274,1.1249999999998863,2.857142857142857,-8.571428571428571,10.5,33.276289896956996,0.0,6.5
2025-10-19,0.0,6.7,14.8,76.0,1022.3,3.8,14.0,81.0,2.0,-4.0,2.9624999999999773,99.42857142857143,15.42857142857143,7.871428571428573,31.160122981613,0.0,5.458333333333329
2025-10-20,1.5,8.0,14.3,86.0,1014.5,3.3,32.0,99.0,14.0,-4.399999999999977,3.0541666666670153,100.0,0.1428571428571388,4.571428571428571,-75.40090566196989,4.0,7.708333333333329
2025-10-21,17.5,11.4,14.7,95.0,1007.9,3.8,16.0,99.0,23.0,-1.5,1.5916666666665833,100.0,0.0,1.2571428571428567,32.07443507107473,12.0,2.7916666666666714
2025-10-22,0.0,11.1,16.4,88.0,1007.4,4.2,254.0,77.0,15.0,0.8999999999999773,0.9041666666665833,77.71428571428571,1.857142857142847,3.785714285714285,-40.200480004905614,0.0,4.75
2025-10-23,28.0,11.5,14.3,94.0,999.9,5.4,1.0,94.0,24.0,-14.399999999999977,10.083333333333599,95.42857142857143,-4.571428571428569,0.8000000000000002,-7.002143595463849,9.0,1.7083333333333286
2025-10-24,0.3,8.0,16.3,86.0,1004.4,5.7,17.0,33.0,11.0,5.300000000000068,8.975000000000023,21.714285714285715,-1.5714285714285694,5.371428571428572,46.121458829658195,1.0,1.5416666666666714
2025-10-25,0.0,5.5,15.9,79.0,1008.5,5.8,322.0,49.0,10.0,-3.5,2.6625000000000227,62.142857142857146,41.0,7.714285714285714,-46.84200552422857,0.0,7.541666666666657
2025-10-26,0.5,5.1,16.4,83.0,1005.0,5.3,314.0,32.0,14.0,0.2999999999999545,1.466666666666697,34.857142857142854,19.857142857142854,6.757142857142858,33.246117738267515,2.0,8.833333333333329
2025-10-27,0.0,3.5,13.6,77.0,1008.2,6.3,330.0,41.0,7.0,-3.199999999999932,2.162499999999909,41.857142857142854,-20.85714285714286,7.871428571428572,105.35342715816137,0.0,4.0
2025-10-28,0.0,4.2,14.6,77.0,1014.7,5.5,331.0,21.0,5.0,2.900000000000091,5.050000000000068,58.285714285714285,56.14285714285714,7.1000000000000005,64.95698397807388,0.0,7.333333333333329
2025-10-29,0.0,3.7,15.4,82.0,1017.7,4.9,315.0,58.0,12.0,-1.7999999999999545,2.1875,92.14285714285714,39.71428571428571,6.328571428571428,-60.832686298439626,0.0,6.041666666666657
2025-10-30,15.6,10.3,15.6,95.0,1014.0,4.5,356.0,100.0,22.0,1.7000000000000455,1.8041666666665606,100.0,0.0,1.214285714285714,44.587274754225575,12.0,0.125
2025-10-31,6.4,11.4,17.3,93.0,1018.8,3.9,3.0,94.0,18.0,1.1999999999999318,1.2666666666665378,80.42857142857143,-19.42857142857143,2.3714285714285706,43.44750613477083,9.0,0.2083333333333286
2025-11-01,0.2,12.4,18.0,91.0,1019.7,3.8,225.0,97.0,18.0,-0.7999999999999545,0.9125000000001364,100.0,9.142857142857139,2.914285714285714,-61.735362945920144,0.0,2.6666666666666714
2025-11-02,18.1,13.3,17.2,96.0,1015.5,3.7,97.0,100.0,22.0,-5.0,5.274999999999864,100.0,0.0,1.4428571428571424,111.90859921094761,11.0,4.125
2025-11-03,9.5,7.6,18.5,77.0,1017.7,7.4,330.0,20.0,10.0,7.800000000000068,7.425000000000068,5.0,4.857142857142857,8.728571428571426,15.530470671783632,2.0,8.458333333333329
2025-11-04,0.0,5.2,15.5,71.0,1026.5,6.0,320.0,1.0,3.0,-0.5,1.3333333333332575,0.0,-0.2857142857142857,7.914285714285714,-81.83528775510024,0.0,15.125
2025-11-05,0.0,3.5,16.5,81.0,1023.4,5.3,311.0,15.0,11.0,-3.5,2.7791666666665833,18.571428571428573,7.571428571428573,7.3999999999999995,-42.52245148808595,0.0,5.416666666666657
2025-11-06,0.0,2.8,15.2,77.0,1017.2,4.7,324.0,13.0,8.0,-4.2000000000000455,2.6958333333333258,3.7142857142857144,1.285714285714286,8.571428571428571,-48.52069171718313,0.0,3.25
2025-11-07,0.0,2.7,15.1,77.0,1014.4,4.6,358.0,1.0,8.0,-1.1999999999999318,1.4791666666667425,0.0,-1.4285714285714286,8.200000000000001,80.06362669369736,0.0,1.6666666666666572
2025-11-08,0.0,1.9,13.5,79.0,1013.9,4.8,331.0,0.0,9.0,0.0,1.1291666666667197,0.5714285714285714,0.5714285714285714,7.628571428571427,27.671760758739765,0.0,7.666666666666671
2025-11-09,0.0,2.6,14.2,82.0,1016.9,5.7,317.0,1.0,13.0,0.10000000000002274,1.1541666666664696,0.0,0.0,7.114285714285714,-49.50527495921693,0.0,7.916666666666657
2025-11-10,0.0,3.3,16.2,75.0,1015.3,6.6,319.0,1.0,3.0,-1.1000000000000227,1.0291666666665833,0.0,0.0,8.0,-25.050004884588304,0.0,5.833333333333329
2025-11-11,0.0,3.5,14.4,77.0,1018.0,5.1,322.0,22.0,4.0,2.0,1.8291666666666515,24.142857142857142,10.857142857142856,7.671428571428571,-39.92231756803335,0.0,6.833333333333329
2025-11-12,0.0,2.7,12.3,86.0,1022.5,4.1,338.0,28.0,13.0,0.900000000000091,1.8041666666665606,38.857142857142854,38.285714285714285,4.557142857142858,11.749411865236766,0.0,4.333333333333343
2025-11-13,0.0,4.2,12.3,87.0,1024.3,4.1,338.0,47.0,13.0,-0.39999999999997726,0.5458333333335759,48.0,-7.571428571428569,3.7714285714285714,45.53609657155562,0.0,8.041666666666671
2025-11-14,0.0,4.5,11.7,89.0,1022.0,4.4,330.0,67.0,15.0,-2.3999999999999773,1.7291666666666288,86.57142857142857,19.0,2.714285714285713,49.57177191069371,0.0,7.958333333333343
2025-11-15,0.8,8.5,14.6,85.0,1017.8,3.7,329.0,86.0,8.0,-3.1000000000000227,2.4958333333332803,89.28571428571429,17.571428571428584,4.414285714285714,45.21851633669655,2.0,7.958333333333343
2025-11-16,18.2,9.7,15.2,93.0,1012.5,2.5,336.0,87.0,18.0,-2.7000000000000455,3.4333333333331666,100.0,17.42857142857143,1.5857142857142856,9.413527566838638,10.0,4.333333333333343
2025-11-17,29.8,9.2,13.0,96.0,1004.8,4.7,329.0,88.0,23.0,0.7999999999999545,2.158333333333303,59.142857142857146,-40.857142857142854,0.9428571428571428,38.4709789634785,17.0,1.5
2025-11-18,0.0,3.3,10.0,66.0,1015.6,5.4,65.0,14.0,2.0,2.2000000000000455,7.212500000000205,7.0,6.857142857142857,9.385714285714284,-31.643929492035795,0.0,2.583333333333343
2025-11-19,0.0,-1.2,7.5,79.0,1014.4,3.4,304.0,32.0,7.0,-3.5,2.6208333333332803,66.28571428571429,60.28571428571429,6.757142857142857,-48.39411812149717,0.0,5.416666666666671
2025-11-20,0.7,3.7,8.6,86.0,1008.2,3.6,337.0,85.0,13.0,0.8999999999999773,1.4083333333331893,92.42857142857143,17.14285714285714,3.9571428571428577,91.01004737287195,1.0,7.458333333333329
2025-11-21,4.0,1.0,8.5,78.0,1010.0,7.2,53.0,90.0,10.0,3.7000000000000455,2.637500000000273,71.71428571428571,-26.571428571428584,8.77142857142857,-13.519293601218635,6.0,3.375
2025-11-22,0.0,-0.2,8.5,66.0,1016.4,5.1,304.0,94.0,2.0,3.2999999999999545,3.0916666666668107,88.42857142857143,-11.142857142857139,9.728571428571428,-132.89807780061878,0.0,3.5416666666666714
2025-11-23,0.0,-2.6,5.4,75.0,1018.6,4.9,329.0,24.0,5.0,-1.2999999999999545,1.1833333333331666,47.57142857142857,47.57142857142857,7.3428571428571425,61.90103389732843,0.0,14.625
2025-11-24,2.6,-0.7,5.3,89.0,1010.2,4.1,343.0,100.0,14.0,-8.100000000000023,6.929166666666561,100.0,0.0,0.6,-53.908730337984935,7.0,7.0
2025-11-25,4.7,3.0,9.6,92.0,999.8,3.9,304.0,85.0,18.0,0.10000000000002274,1.5083333333330984,67.85714285714286,-23.714285714285708,2.5285714285714285,-9.107736740976293,7.0,3.9166666666666714
2025-11-26,0.0,2.3,10.7,84.0,1007.5,4.5,340.0,83.0,11.0,7.0,5.583333333333485,100.0,33.28571428571429,5.957142857142856,14.075495613074168,0.0,-4.375
2025-11-27,0.0,-1.4,9.0,70.0,1017.9,5.1,319.0,12.0,0.0,2.6000000000000227,3.458333333333144,2.0,1.8571428571428572,9.228571428571428,33.69161842275446,0.0,5.791666666666657
2025-11-28,0.0,-2.3,8.6,77.0,1019.3,4.4,311.0,0.0,1.0,-2.7999999999999545,2.2166666666664696,0.0,-0.8571428571428571,6.857142857142856,8.246923142204025,0.0,9.791666666666657
2025-11-29,0.0,-1.5,9.5,72.0,1015.5,5.8,317.0,43.0,0.0,-1.5,1.354166666666515,29.142857142857142,-46.71428571428572,7.414285714285714,-19.3369164293386,0.0,3.541666666666657
2025-11-30,0.0,-2.2,8.0,77.0,1015.5,4.3,329.0,66.0,6.0,0.6000000000000227,0.7791666666668107,96.42857142857143,23.714285714285722,6.642857142857143,28.735268619021724,0.0,-3.2916666666666714
2025-12-01,2.6,1.0,7.2,88.0,1019.5,5.4,325.0,100.0,10.0,2.5,2.6708333333333485,100.0,0.0,1.1285714285714286,2.2128547910784278,4.0,8.375
2025-12-02,0.0,5.5,11.5,86.0,1018.0,3.1,338.0,71.0,12.0,-2.2000000000000455,1.6666666666666288,52.0,-10.285714285714285,4.442857142857143,36.18902714890203,0.0,7.333333333333329
2025-12-03,0.4,6.1,10.6,88.0,1014.7,3.5,334.0,95.0,12.0,-0.1999999999999318,0.8208333333332121,100.0,9.285714285714292,3.157142857142857,55.92035149858924,1.0,2.875
2025-12-04,0.1,6.1,11.7,83.0,1009.8,2.1,323.0,98.0,10.0,-6.5,4.658333333333189,100.0,0.4285714285714306,4.457142857142856,-103.78188504091167,0.0,-3.916666666666657
2025-12-05,0.6,3.5,11.7,87.0,1008.2,2.8,324.0,54.0,14.0,4.5,3.074999999999818,20.714285714285715,-51.57142857142858,4.1571428571428575,-51.95879544050507,0.0,7.75
2025-12-06,0.0,1.4,12.2,81.0,1013.7,5.4,316.0,57.0,11.0,-0.8000000000000682,0.9541666666667652,77.28571428571429,-2.4285714285714164,7.057142857142857,-36.81962731761155,0.0,6.875
2025-12-07,0.0,1.2,11.8,79.0,1015.9,5.7,321.0,78.0,6.0,1.3999999999999773,1.8541666666668561,100.0,31.0,6.414285714285714,-12.841175645024009,0.0,3.125
2025-12-08,0.0,3.0,12.6,79.0,1021.1,4.7,319.0,48.0,5.0,4.2999999999999545,3.1625000000000227,20.0,-24.285714285714285,6.1571428571428575,-28.41525704513117,0.0,1.4583333333333428
2025-12-09,0.0,1.1,11.2,87.0,1024.5,3.8,322.0,47.0,10.0,-0.5,0.7666666666666515,32.714285714285715,3.7142857142857153,4.285714285714286,36.86903438027565,0.0,1.7083333333333286
2025-12-10,0.0,0.5,8.5,88.0,1024.8,2.8,323.0,11.0,15.0,1.0000000000001137,1.054166666666788,4.428571428571429,3.285714285714286,2.942857142857143,-40.37191111582854,0.0,2.833333333333343
2025-12-11,0.0,0.2,11.2,84.0,1024.8,4.1,302.0,16.0,11.0,-1.6000000000000227,1.2749999999998636,39.714285714285715,33.85714285714286,5.014285714285714,-39.92670940328901,0.0,1.1666666666666714
2025-12-12,0.0,1.3,14.1,79.0,1024.0,6.1,319.0,20.0,7.0,1.2000000000000455,1.3291666666664241,34.142857142857146,24.571428571428577,7.0,-31.470996720708797,0.0,5.5
2025-12-13,0.0,2.0,14.4,74.0,1025.9,6.7,319.0,1.0,1.0,-0.09999999999990905,0.5791666666664241,0.0,-1.2857142857142858,6.785714285714286,-43.303956437811166,0.0,5.75
2025-12-14,0.0,-0.3,10.8,77.0,1026.9,4.6,321.0,3.0,2.0,0.09999999999990905,0.5083333333329847,1.2857142857142858,-4.0,6.528571428571428,-22.25660633524427,0.0,-0.875
2025-12-15,0.0,-1.3,8.0,86.0,1026.9,3.1,332.0,35.0,14.0,-1.5,1.191666666666606,72.0,65.71428571428571,4.2285714285714295,9.124994835433313,0.0,4.083333333333329
2025-12-16,0.1,2.1,10.1,81.0,1023.1,3.4,326.0,100.0,5.0,-2.0,1.6749999999999545,100.0,0.2857142857142918,5.0857142857142845,3.688368032758035,0.0,-1.625
2025-12-17,5.6,7.2,10.7,97.0,1022.4,4.4,323.0,99.0,24.0,3.8999999999999773,2.420833333333576,95.14285714285714,-4.857142857142861,0.5000000000000002,-3.968289486453216,13.0,-0.25
2025-12-18,0.1,8.4,11.4,92.0,1028.5,2.3,245.0,72.0,13.0,1.1000000000001364,1.4916666666665606,46.142857142857146,-48.857142857142854,1.6857142857142855,-88.14498374703683,0.0,6.083333333333329
2025-12-19,0.0,6.4,10.3,91.0,1027.5,3.7,301.0,54.0,16.0,-2.1000000000001364,2.1166666666665606,44.0,-3.857142857142854,3.3285714285714287,103.52240809343783,0.0,6.208333333333343
2025-12-20,0.0,1.4,11.1,84.0,1020.8,4.6,314.0,58.0,12.0,-4.300000000000068,3.162499999999909,95.57142857142857,71.0,5.985714285714286,-38.180309230828925,0.0,1.8333333333333428
2025-12-21,0.0,0.7,10.4,81.0,1017.0,3.6,335.0,31.0,9.0,-1.1000000000000227,1.0291666666665833,13.428571428571429,-20.57142857142857,6.371428571428572,17.206847531628284,0.0,2.2083333333333286
2025-12-22,0.0,-0.8,10.0,79.0,1016.2,2.7,335.0,77.0,3.0,-1.1999999999999318,1.0541666666663332,99.57142857142857,7.857142857142861,6.142857142857143,-22.194106912822576,0.0,-0.7083333333333286
2025-12-23,0.0,4.0,11.8,78.0,1013.3,3.0,340.0,93.0,2.0,-2.1000000000000227,1.5750000000003865,100.0,2.4285714285714306,6.52857142857143,50.0521319810091,0.0,5.916666666666671
2025-12-24,7.8,5.4,7.7,85.0,1012.7,7.1,47.0,100.0,14.0,4.600000000000023,2.8833333333334394,100.0,0.0,2.1,-53.45068973651341,14.0,-3.75
2025-12-25,0.4,2.0,10.7,71.0,1023.0,6.4,41.0,85.0,0.0,3.400000000000091,4.150000000000205,98.14285714285714,25.857142857142847,9.700000000000001,74.198952732625,2.0,2.0416666666666714
2025-12-26,0.0,-0.9,8.8,70.0,1027.9,4.5,316.0,1.0,0.0,0.0,0.8166666666670608,1.0,0.4285714285714286,8.499999999999998,15.846471483166852,0.0,4.125
2025-12-27,0.0,-2.1,11.3,78.0,1026.5,6.0,312.0,0.0,5.0,-4.0,3.9458333333330984,0.2857142857142857,0.2857142857142857,6.928571428571429,-57.92107544281879,0.0,2.4583333333333286
2025-12-28,0.0,-0.8,10.5,70.0,1021.3,4.3,337.0,11.0,0.0,2.7999999999999545,2.1291666666668334,0.0,-26.142857142857142,8.428571428571429,14.022270968315695,0.0,-2.875
2025-12-29,0.0,-2.0,5.6,81.0,1020.2,3.6,325.0,3.0,8.0,-5.2999999999999545,4.195833333333326,7.428571428571429,6.571428571428572,5.685714285714285,55.86540611430826,0.0,7.583333333333329
2025-12-30,0.0,-2.2,8.5,72.0,1016.1,4.8,42.0,21.0,0.0,3.5,2.6833333333335077,3.2857142857142856,-21.142857142857142,8.628571428571428,108.95685360886648,0.0,-2.0416666666666714
2025-12-31,0.0,-2.8,4.6,65.0,1021.1,5.8,330.0,26.0,2.0,-0.5,0.5874999999997499,12.0,-10.0,9.6,11.167931048333173,0.0,19.33333333333333
2026-01-01,0.0,-4.5,2.8,76.0,1017.8,4.7,341.0,44.0,2.0,-4.699999999999932,5.033333333333417,95.14285714285714,74.28571428571428,5.757142857142858,10.310188133194004,0.0,8.541666666666671
2026-01-02,0.0,-1.9,4.1,82.0,1005.9,3.6,343.0,48.0,5.0,-5.2999999999999545,4.474999999999909,3.2857142857142856,-65.14285714285714,4.271428571428571,-14.832609723749556,0.0,11.541666666666657
2026-01-03,0.0,-2.6,8.4,74.0,1003.8,6.8,349.0,21.0,4.0,2.7000000000000455,2.6166666666665606,11.0,1.1428571428571423,8.27142857142857,84.61871416175273,0.0,1.5833333333333428
2026-01-04,0.0,-2.4,6.9,67.0,1008.8,6.0,13.0,39.0,0.0,4.699999999999932,4.1875,35.42857142857143,-10.857142857142854,11.228571428571428,99.16463862206638,0.0,4.875
2026-01-05,0.0,-4.4,4.4,57.0,1009.8,5.7,312.0,75.0,0.0,-2.1000000000000227,1.7374999999997272,96.57142857142857,7.0,11.985714285714286,-37.01377875427835,0.0,2.7916666666666714
2026-01-06,0.4,-3.1,1.6,76.0,1010.1,3.5,326.0,95.0,4.0,0.5,0.8333333333332575,98.28571428571429,-1.7142857142857082,4.228571428571429,-18.10781412039421,0.0,15.833333333333329
2026-01-07,0.0,-4.1,4.2,65.0,1011.8,5.0,314.0,49.0,2.0,-0.7999999999999545,0.8416666666668107,0.0,-89.0,11.014285714285716,31.17103277055486,0.0,6.083333333333329
2026-01-08,0.0,-5.7,3.0,59.0,1013.2,5.0,327.0,26.0,0.0,1.0,1.333333333333485,61.57142857142857,54.57142857142857,12.242857142857144,70.38416009218037,0.0,8.875000000000007
2026-01-09,0.2,-3.6,5.3,72.0,1005.9,4.6,307.0,80.0,2.0,-7.900000000000091,4.887499999999932,67.28571428571429,-13.428571428571416,7.9142857142857155,-41.662623764928526,1.0,11.833333333333343
2026-01-10,0.0,-3.6,9.0,74.0,1002.2,6.3,321.0,55.0,5.0,2.8999999999999773,1.841666666666697,97.42857142857143,60.714285714285715,8.085714285714285,-3.5143617143143047,0.0,1.1666666666666714
2026-01-11,0.0,-2.2,5.6,72.0,1017.0,8.4,336.0,27.0,3.0,8.600000000000023,8.441666666666947,14.714285714285714,-20.42857142857143,5.785714285714286,22.768093784945677,0.0,18.708333333333343
2026-01-12,0.0,-4.3,4.5,66.0,1023.6,5.4,335.0,69.0,2.0,-1.8000000000000682,1.2750000000002046,62.57142857142857,-27.0,9.314285714285713,49.2880920829694,0.0,10.5
2026-01-13,0.0,-1.8,5.0,73.0,1023.0,2.9,325.0,91.0,0.0,0.8999999999999773,0.8041666666665606,77.0,-22.85714285714286,6.371428571428572,16.29399875269968,0.0,5.958333333333343
2026-01-14,0.0,1.2,7.1,79.0,1023.8,3.2,341.0,79.0,3.0,0.10000000000002274,0.783333333333303,75.42857142857143,-1.4285714285714306,5.5857142857142845,74.7166926560501,0.0,10.25
2026-01-15,0.0,-0.1,8.3,87.0,1023.0,3.1,330.0,64.0,12.0,-1.1000000000000227,1.2458333333335077,21.714285714285715,-75.28571428571428,4.199999999999999,10.6223662068071,0.0,1.625
2026-01-16,0.0,-1.2,10.3,88.0,1022.4,4.6,328.0,42.0,15.0,0.39999999999997726,0.5833333333333712,75.14285714285714,55.28571428571428,4.814285714285714,67.45708049545647,0.0,4.375
2026-01-17,0.0,1.8,13.5,83.0,1023.3,5.4,333.0,85.0,10.0,-0.5,1.0291666666665833,79.0,-18.85714285714286,6.628571428571429,-31.938290095372736,0.0,1.5833333333333286
2026-01-18,0.0,2.1,9.4,76.0,1026.3,3.9,71.0,50.0,0.0,0.3999999999998636,0.8791666666663787,95.85714285714286,77.14285714285714,6.871428571428572,46.77675898309508,0.0,-2.041666666666657
2026-01-19,0.0,-0.6,6.9,63.0,1028.4,4.5,104.0,30.0,0.0,0.40000000000009095,0.9833333333333485,17.714285714285715,15.0,10.485714285714284,-58.04430077802532,0.0,2.3333333333333286
2026-01-20,0.0,-3.0,5.8,62.0,1026.5,1.9,307.0,9.0,0.0,-5.600000000000136,5.44166666666672,0.14285714285714285,-17.714285714285715,12.285714285714286,-11.619000075866268,0.0,-9.375
2026-01-21,0.0,-4.1,4.9,67.0,1013.4,3.1,316.0,0.0,0.0,-7.800000000000068,7.062499999999886,0.0,0.0,11.428571428571429,-31.703868952793698,0.0,3.0
2026-01-22,0.0,-4.1,6.9,59.0,1002.6,4.6,317.0,58.0,0.0,-1.2000000000000455,1.6833333333335077,86.0,29.142857142857146,14.071428571428571,-47.56620785430107,0.0,-0.5416666666666643
2026-01-23,0.6,-2.8,6.9,75.0,1003.2,4.2,330.0,67.0,4.0,1.0,1.1333333333330984,81.85714285714286,-8.285714285714278,7.8,117.65495823780873,1.0,0.2083333333333286
2026-01-24,7.6,3.0,8.2,96.0,1003.9,4.2,326.0,100.0,24.0,0.6000000000000227,1.2291666666666288,99.0,-1.0,0.8285714285714286,-35.27716017045765,12.0,-3.0833333333333286
2026-01-25,24.5,4.2,6.8,95.0,999.8,5.4,338.0,91.0,24.0,-4.399999999999977,3.1875000000002274,70.28571428571429,-29.714285714285708,0.8571428571428571,-20.49441004079256,14.0,-1.5833333333333286
2026-01-26,1.2,1.0,9.9,85.0,1000.7,5.0,300.0,33.0,12.0,3.1000000000000227,2.550000000000068,9.285714285714286,-19.14285714285714,5.914285714285714,-72.43858699521655,1.0,4.916666666666657
2026-01-27,0.9,-1.9,7.7,78.0,1006.0,5.7,336.0,49.0,7.0,-1.3999999999999773,1.4374999999997726,99.14285714285714,92.85714285714285,5.742857142857143,128.46939064649007,2.0,13.125
2026-01-28,30.9,4.5,7.6,95.0,995.2,7.2,339.0,100.0,24.0,-10.600000000000023,5.958333333333371,100.0,0.0,0.7857142857142856,8.26975203824577,22.0,0.75
2026-01-29,1.0,2.7,9.2,90.0,995.2,3.7,21.0,94.0,13.0,4.899999999999977,4.558333333333167,98.28571428571429,9.714285714285722,3.1000000000000005,-19.893630222260356,3.0,3.833333333333343
2026-01-30,0.7,2.0,9.5,85.0,1001.1,3.7,329.0,32.0,14.0,1.0,1.1541666666669244,16.571428571428573,-27.142857142857142,5.214285714285715,5.006192297937332,2.0,6.5
2026-01-31,0.0,0.5,10.0,77.0,1004.0,5.9,326.0,30.0,7.0,2.5,1.7791666666665833,16.285714285714285,-9.142857142857142,7.628571428571429,-14.328652226883946,0.0,7.958333333333329
2026-02-01,0.0,-1.9,8.8,75.0,1009.0,5.1,331.0,16.0,2.0,-0.20000000000004547,1.3624999999999545,11.714285714285714,4.7142857142857135,8.214285714285714,-28.411464966027722,0.0,5.625
2026-02-02,0.2,2.0,6.8,75.0,1009.2,3.2,17.0,87.0,0.0,-0.5,0.6958333333333258,85.0,-10.57142857142857,6.942857142857143,40.86643185411725,1.0,3.0
