date,rainfall_mm,temp_min,temp_max,humidity_pct,pressure_hpa,wind_speed_kmh,wind_dir_deg,cloud_pct,leaf_wetness_h,d_pressure_intraday,pressure_drop_today,cloud_evening,cloud_trend,dewpoint_depression_pm,wind_veer,precip_hours_today,rh_evening_excess
2025-09-22,14.1,17.5,22.2,86.0,1013.3,7.2,31.0,83.0,18.0,-0.10000000000002274,0.8874999999999318,95.85714285714286,-3.714285714285708,3.6428571428571423,0.0466539499671228,8.0,5.0
2025-09-23,13.6,15.7,21.5,88.0,1014.2,5.9,53.0,94.0,16.0,0.6000000000000227,0.4999999999998863,99.28571428571429,9.571428571428584,3.0000000000000004,25.797357528721932,6.0,3.25
2025-09-24,15.8,12.8,19.8,87.0,1013.5,5.2,53.0,75.0,17.0,0.6000000000000227,1.4208333333331211,55.142857142857146,-25.857142857142854,4.171428571428571,-8.311693227685083,11.0,6.708333333333329
2025-09-25,8.4,10.2,19.2,79.0,1016.6,5.0,27.0,47.0,12.0,2.1000000000000227,1.504166666666606,90.42857142857143,89.71428571428572,7.857142857142857,24.36015985915688,6.0,3.625
2025-09-26,18.6,12.1,17.7,86.0,1020.1,5.6,37.0,83.0,17.0,1.1000000000000227,1.0499999999998408,74.57142857142857,-22.714285714285722,3.6285714285714294,59.8119477534097,9.0,-2.5
2025-09-27,6.6,11.7,19.7,81.0,1020.1,5.2,24.0,51.0,10.0,-1.6000000000000227,1.1666666666667425,86.28571428571429,62.28571428571429,6.971428571428571,-97.7464157861798,6.0,2.4583333333333286
2025-09-28,0.2,10.4,20.7,76.0,1018.3,3.2,344.0,19.0,6.0,-1.1000000000000227,1.1708333333328937,10.857142857142858,6.000000000000001,8.642857142857144,12.562903250147713,0.0,3.4166666666666714
2025-09-29,0.3,12.1,20.8,73.0,1017.9,3.5,15.0,21.0,0.0,0.39999999999997726,0.7958333333331211,33.857142857142854,30.999999999999996,7.457142857142856,45.467713431450534,1.0,2.3333333333333286
2025-09-30,1.8,12.5,16.8,81.0,1020.3,8.2,74.0,84.0,10.0,0.7999999999999545,0.9249999999999545,99.71428571428571,15.57142857142857,6.0,-6.451188537091525,5.0,4.0
2025-10-01,0.5,9.7,16.5,78.0,1022.1,7.3,61.0,54.0,3.0,0.7999999999999545,1.1041666666668561,31.428571428571427,-21.428571428571427,7.6571428571428575,-83.38668666175968,0.0,2.75
2025-10-02,0.0,7.4,17.0,66.0,1023.5,4.1,234.0,12.0,1.0,-1.3999999999999773,1.629166666666606,21.714285714285715,21.42857142857143,10.185714285714285,173.50755791357273,0.0,6.5
2025-10-03,0.3,7.6,16.4,75.0,1021.7,4.3,301.0,43.0,4.0,-3.2999999999999545,2.5041666666663787,22.285714285714285,-13.0,8.085714285714285,-34.73688751130402,1.0,4.5
2025-10-04,0.1,7.7,15.7,78.0,1016.0,4.0,64.0,66.0,1.0,-6.399999999999977,5.029166666666583,92.71428571428571,30.428571428571423,5.785714285714286,-158.76417322004997,0.0,-1.4583333333333286
2025-10-05,14.2,7.9,12.7,85.0,1012.9,6.2,77.0,70.0,10.0,7.699999999999932,5.362499999999841,60.857142857142854,-7.5714285714285765,4.2,-160.9725911715214,8.0,2.125
2025-10-06,0.0,6.6,16.1,78.0,1019.8,2.7,286.0,45.0,2.0,1.1000000000000227,1.75,38.0,-2.5714285714285694,5.514285714285714,63.52949687341663,0.0,3.875
2025-10-07,0.0,8.4,18.8,73.0,1021.6,2.9,17.0,10.0,0.0,0.0,1.0500000000000682,5.714285714285714,-4.714285714285714,7.014285714285714,-169.90628650836408,0.0,11.833333333333329
2025-10-08,0.0,10.2,18.9,72.0,1021.0,2.4,33.0,7.0,1.0,-2.1000000000000227,1.8208333333333258,2.142857142857143,-6.142857142857144,8.1,15.46691159643359,0.0,8.0
2025-10-09,0.0,12.4,19.1,77.0,1020.8,2.3,83.0,73.0,5.0,1.5,1.4583333333333712,51.285714285714285,-42.57142857142858,4.757142857142857,177.92676904146896,0.0,12.208333333333343
2025-10-10,0.0,11.3,21.6,81.0,1025.9,2.8,357.0,24.0,10.0,0.599999999999909,1.5791666666664241,17.142857142857142,1.8571428571428559,6.671428571428572,133.65041807875798,0.0,1.7083333333333286
2025-10-11,0.0,13.0,20.9,80.0,1028.2,2.7,30.0,37.0,2.0,-1.5,1.1041666666667425,68.71428571428571,53.71428571428571,6.285714285714286,135.1235817829396,0.0,4.25
2025-10-12,0.0,13.0,19.7,85.0,1025.7,2.1,161.0,34.0,11.0,-3.3999999999999773,2.474999999999909,29.142857142857142,2.0,5.2142857142857135,-87.23031325468945,0.0,-3.375
2025-10-13,0.0,12.0,19.4,83.0,1022.2,3.5,46.0,53.0,9.0,-1.0,1.0958333333331893,8.428571428571429,-65.14285714285714,5.757142857142858,41.958302853285204,0.0,3.7083333333333286
2025-10-14,0.0,10.2,19.2,79.0,1021.6,3.1,338.0,20.0,5.0,-2.0,1.574999999999818,18.0,0.0,7.1000000000000005,82.59568909897018,0.0,-0.3333333333333428
2025-10-15,0.0,9.9,18.5,76.0,1021.8,3.9,57.0,27.0,6.0,-0.2999999999999545,0.5625000000001137,24.857142857142858,3.1428571428571423,8.285714285714286,44.29567228556982,0.0,-1.5416666666666714
2025-10-16,0.0,10.4,17.6,71.0,1021.0,5.2,43.0,29.0,0.0,-1.400000000000091,1.2083333333332575,16.571428571428573,-17.857142857142858,8.214285714285717,17.470727380149555,0.0,-0.3333333333333428
2025-10-17,0.0,8.9,17.4,72.0,1019.7,3.9,10.0,12.0,0.0,-1.0,1.3458333333334167,0.42857142857142855,-3.1428571428571432,8.857142857142858,4.090213108228625,0.0,7.0
2025-10-18,0.0,7.6,17.7,73.0,1022.1,3.4,356.0,7.0,2.0,0.39999999999997726,1.3249999999999318,3.857142857142857,-3.5714285714285716,9.014285714285714,108.46191590532351,0.0,7.958333333333329
2025-10-19,0.0,8.5,15.1,74.0,1022.2,3.0,23.0,81.0,1.0,-4.099999999999909,2.8916666666666515,99.14285714285714,13.57142857142857,6.785714285714286,-123.69072762098881,0.0,3.708333333333343
2025-10-20,2.6,9.2,14.3,83.0,1014.4,2.1,53.0,99.0,8.0,-4.2999999999999545,2.9874999999999545,100.0,0.0,3.8428571428571425,-70.800287539939,5.0,10.375
2025-10-21,4.4,11.7,15.9,91.0,1007.8,3.6,57.0,94.0,16.0,-1.0,1.4333333333335077,92.28571428571429,-7.714285714285708,2.6,177.4455076020049,10.0,4.75
2025-10-22,0.3,10.5,16.2,92.0,1007.5,2.5,164.0,72.0,18.0,0.7000000000000455,0.8291666666667652,81.0,-9.0,2.1,71.97227269436155,0.0,3.125
2025-10-23,22.5,11.3,14.7,91.0,999.8,4.3,15.0,98.0,18.0,-14.399999999999977,9.229166666666856,97.0,-3.0,1.0142857142857145,-51.05611480449204,10.0,1.6666666666666714
2025-10-24,0.1,10.0,16.2,81.0,1004.3,6.3,7.0,21.0,3.0,5.199999999999932,8.162500000000136,20.714285714285715,12.142857142857144,4.671428571428572,11.756669284661484,0.0,3.4583333333333286
2025-10-25,0.0,7.5,15.9,81.0,1008.5,3.7,337.0,53.0,9.0,-3.699999999999932,2.7541666666667197,69.85714285714286,33.00000000000001,6.971428571428571,-57.99574713241543,0.0,4.708333333333329
2025-10-26,4.0,7.8,16.6,81.0,1005.0,3.2,331.0,41.0,5.0,-0.10000000000002274,1.7999999999996135,41.714285714285715,17.714285714285715,5.285714285714286,103.5863600733934,3.0,9.25
2025-10-27,0.0,7.1,14.2,72.0,1008.1,4.1,330.0,48.0,1.0,-3.699999999999932,2.479166666666515,44.42857142857143,-32.57142857142857,6.999999999999998,128.2383591929114,0.0,11.291666666666671
2025-10-28,0.0,4.5,14.8,76.0,1014.6,3.0,5.0,22.0,1.0,2.8999999999999773,4.837499999999864,53.0,51.857142857142854,5.985714285714286,19.483189658776837,0.0,8.375
2025-10-29,0.7,6.8,15.4,81.0,1017.7,2.4,342.0,65.0,2.0,-1.8999999999999773,2.179166666666788,98.42857142857143,28.0,5.357142857142857,-7.900540650491678,1.0,4.333333333333329
2025-10-30,14.0,11.0,16.2,91.0,1013.9,3.7,4.0,100.0,19.0,1.7999999999999545,1.879166666666606,100.0,0.0,2.2428571428571424,11.69848662534622,13.0,0.75
2025-10-31,5.7,13.1,18.2,89.0,1018.6,4.3,25.0,97.0,14.0,1.3999999999999773,1.4249999999999545,92.14285714285714,-4.857142857142861,2.9857142857142853,34.8273369070277,7.0,2.458333333333343
2025-11-01,0.7,13.1,18.1,87.0,1019.7,2.9,230.0,98.0,8.0,-1.0,0.9374999999998863,100.0,6.142857142857139,3.5428571428571423,-23.26718035602488,0.0,5.541666666666657
2025-11-02,24.3,13.5,17.8,94.0,1015.4,3.8,48.0,100.0,23.0,-5.100000000000023,5.475000000000136,100.0,0.2857142857142918,2.3000000000000007,49.847353546430895,15.0,2.125
2025-11-03,5.7,7.3,17.8,76.0,1017.8,4.2,307.0,12.0,7.0,7.7999999999999545,7.179166666666788,4.714285714285714,4.714285714285714,8.914285714285715,13.567683431768103,2.0,-1.25
2025-11-04,0.0,6.8,15.4,75.0,1026.5,2.4,320.0,0.0,2.0,-0.40000000000009095,1.5291666666664696,0.0,0.0,6.485714285714286,-9.64990066563547,0.0,9.416666666666671
2025-11-05,0.0,6.8,15.8,76.0,1023.5,2.5,320.0,16.0,2.0,-3.199999999999932,2.7833333333335304,23.428571428571427,8.999999999999998,5.871428571428571,-139.42159786857883,0.0,4.208333333333343
2025-11-06,0.0,7.1,15.4,64.0,1017.2,1.9,2.0,2.0,0.0,-4.0,2.6208333333332803,2.142857142857143,2.0,7.0,-96.83762459928386,0.0,13.208333333333329
2025-11-07,0.0,6.4,14.8,68.0,1014.3,3.6,43.0,31.0,0.0,-1.0,1.3083333333332803,0.0,-54.857142857142854,7.842857142857143,9.4314409947917,0.0,10.458333333333329
2025-11-08,0.0,4.8,13.5,74.0,1014.0,2.8,360.0,1.0,3.0,0.0,1.095833333333303,0.2857142857142857,0.2857142857142857,7.585714285714286,39.39244110531888,0.0,11.541666666666671
2025-11-09,0.0,3.7,14.1,80.0,1017.0,3.2,316.0,8.0,6.0,0.10000000000002274,1.3583333333333485,0.0,-0.2857142857142857,6.571428571428571,-61.31056375197096,0.0,2.75
2025-11-10,0.0,4.6,16.2,72.0,1015.5,2.5,340.0,4.0,1.0,-1.2000000000000455,1.1875000000001137,0.2857142857142857,0.2857142857142857,7.828571428571428,-7.378635597688117,0.0,1.7083333333333286
2025-11-11,0.0,5.4,14.5,70.0,1018.1,1.7,336.0,32.0,0.0,1.900000000000091,1.9416666666667197,31.285714285714285,20.857142857142854,6.528571428571429,51.539131381956054,0.0,7.708333333333329
2025-11-12,0.0,5.9,13.3,76.0,1022.5,2.1,35.0,37.0,0.0,0.8000000000000682,1.7833333333331893,55.285714285714285,54.14285714285714,4.785714285714285,82.48446262429968,0.0,9.958333333333343
2025-11-13,0.0,7.1,12.9,84.0,1024.3,1.9,59.0,68.0,5.0,-0.3999999999998636,0.6958333333335531,69.71428571428571,-2.142857142857153,3.3285714285714283,-8.60680345873186,0.0,6.708333333333343
2025-11-14,0.0,7.3,12.2,88.0,1022.0,2.3,68.0,70.0,9.0,-2.599999999999909,1.870833333333394,93.14285714285714,43.99999999999999,2.7142857142857144,-9.742850563667844,0.0,6.166666666666657
2025-11-15,2.4,9.5,15.1,87.0,1017.8,2.1,28.0,83.0,12.0,-3.0,2.4708333333335304,89.14285714285714,21.714285714285708,3.942857142857143,20.016829715444487,3.0,2.625
2025-11-16,21.9,10.0,13.8,90.0,1012.6,2.2,24.0,92.0,10.0,-2.800000000000068,3.4583333333333712,100.0,8.142857142857139,0.9428571428571428,-8.782685651988345,10.0,3.7916666666666714
2025-11-17,27.6,9.2,13.9,92.0,1004.7,3.8,330.0,90.0,23.0,0.39999999999997726,1.7125000000002046,69.0,-31.0,1.4000000000000004,95.8380149844948,19.0,2.083333333333343
2025-11-18,1.4,3.1,9.9,71.0,1015.6,6.3,56.0,16.0,2.0,2.800000000000068,7.170833333333235,1.1428571428571428,-2.142857142857143,8.614285714285714,-19.407521691289162,2.0,-0.2083333333333286
2025-11-19,0.0,0.8,7.9,77.0,1014.4,2.8,314.0,40.0,0.0,-3.6000000000000227,2.737499999999841,72.85714285714286,51.85714285714286,6.5,54.28479649519545,0.0,5.208333333333343
2025-11-20,2.7,4.5,8.8,87.0,1008.3,3.7,348.0,94.0,12.0,0.7999999999999545,1.3583333333333485,100.0,16.42857142857143,2.885714285714286,117.39114627962101,3.0,5.833333333333329
2025-11-21,3.6,2.0,8.3,75.0,1009.9,9.0,58.0,94.0,3.0,4.5,2.7124999999999773,84.85714285714286,-10.42857142857143,7.514285714285715,-31.202414851772716,5.0,3.0416666666666714
2025-11-22,0.0,0.9,7.6,72.0,1016.5,3.8,287.0,83.0,0.0,3.2000000000000455,3.3750000000002274,68.57142857142857,-31.285714285714292,6.7857142857142865,-0.7901298125571543,0.0,4.25
2025-11-23,0.0,-2.4,5.3,74.0,1018.5,3.0,355.0,34.0,2.0,-1.099999999999909,1.2291666666666288,72.71428571428571,70.71428571428571,5.285714285714285,103.16775360673358,0.0,11.375
2025-11-24,2.8,1.7,5.6,89.0,1010.2,2.3,340.0,100.0,11.0,-7.699999999999932,6.9583333333332575,99.85714285714286,-0.1428571428571388,0.9857142857142857,-59.700616991929735,8.0,6.458333333333343
2025-11-25,5.6,3.9,9.3,91.0,1000.0,3.2,290.0,76.0,17.0,0.0,1.4208333333333485,60.857142857142854,-23.142857142857146,2.2857142857142856,-10.801452355782544,8.0,1.625
2025-11-26,0.0,2.8,11.0,76.0,1007.5,3.9,2.0,68.0,2.0,6.899999999999977,5.441666666666833,87.85714285714286,50.42857142857143,6.357142857142857,2.324387904174216,0.0,0.9583333333333428
2025-11-27,0.0,-0.3,8.6,69.0,1017.9,2.8,309.0,9.0,0.0,2.7999999999999545,3.462500000000091,0.0,0.0,7.071428571428572,40.66400614484661,0.0,0.6666666666666572
2025-11-28,0.0,0.0,8.6,65.0,1019.4,1.7,305.0,0.0,0.0,-2.599999999999909,1.9500000000003865,0.0,-0.14285714285714285,6.757142857142857,23.943581482207037,0.0,7.291666666666657
2025-11-29,0.0,1.0,9.8,55.0,1015.5,2.0,291.0,48.0,0.0,-1.3999999999999773,1.441666666666606,14.0,-80.42857142857143,7.414285714285714,8.395929561404614,0.0,2.25
2025-11-30,0.0,1.4,8.0,52.0,1015.5,1.7,24.0,74.0,0.0,0.6000000000000227,0.6875000000001137,99.14285714285714,5.428571428571431,7.914285714285712,28.18603308089814,0.0,19.79166666666667
2025-12-01,3.8,3.8,7.5,79.0,1019.4,3.2,335.0,98.0,14.0,2.2000000000000455,2.5333333333334167,92.57142857142857,-7.428571428571431,1.1428571428571428,17.397602343034293,4.0,15.333333333333343
2025-12-02,0.0,5.9,11.8,85.0,1018.0,2.3,339.0,69.0,7.0,-2.1000000000000227,1.7000000000001592,29.142857142857142,-61.28571428571429,3.857142857142857,-42.36568046906115,0.0,3.25
2025-12-03,0.0,5.9,11.4,82.0,1014.7,2.2,330.0,73.0,3.0,-0.09999999999990905,0.8416666666668107,44.714285714285715,-51.142857142857146,4.185714285714286,75.14075312938303,0.0,6.875
2025-12-04,0.0,5.9,11.7,80.0,1009.8,2.0,335.0,98.0,1.0,-6.300000000000068,4.55833333333328,100.0,2.4285714285714306,3.8285714285714287,-41.30937609399666,0.0,6.416666666666657
2025-12-05,0.5,5.0,11.7,85.0,1008.3,2.9,0.0,62.0,9.0,4.600000000000023,3.16250000000025,49.57142857142857,-24.285714285714292,3.8714285714285714,-75.25301864215754,1.0,4.833333333333329
2025-12-06,0.0,4.0,11.0,77.0,1013.8,2.2,319.0,52.0,0.0,-0.6999999999999318,0.870833333333394,87.14285714285714,5.142857142857139,4.942857142857143,-12.900325672193333,0.0,5.125
2025-12-07,0.0,4.0,12.6,78.0,1016.0,2.5,339.0,84.0,0.0,1.7999999999999545,1.8833333333334394,94.71428571428571,10.857142857142847,4.642857142857143,36.96364788703647,0.0,2.6666666666666714
2025-12-08,0.0,5.0,11.8,72.0,1021.2,1.1,346.0,43.0,0.0,4.199999999999932,3.0791666666666515,27.285714285714285,-7.714285714285715,5.042857142857144,4.380507375728882,0.0,3.8333333333333286
2025-12-09,0.0,4.6,10.7,81.0,1024.6,1.2,21.0,47.0,5.0,-0.5,0.8708333333331666,35.714285714285715,10.571428571428573,2.857142857142857,20.764566842542507,0.0,10.416666666666657
2025-12-10,0.0,2.8,8.9,88.0,1024.8,1.1,70.0,19.0,10.0,1.0,1.1249999999997726,15.571428571428571,-12.714285714285714,2.1285714285714286,-60.06097903400642,0.0,4.291666666666671
2025-12-11,0.0,1.7,9.3,86.0,1025.0,2.1,266.0,24.0,8.0,-1.3999999999999773,1.1208333333335077,32.0,4.571428571428573,2.6714285714285713,32.895790690782235,0.0,-4.666666666666671
2025-12-12,0.0,3.0,12.4,74.0,1024.2,2.0,319.0,13.0,0.0,1.3999999999999773,1.445833333333212,15.857142857142858,1.7142857142857153,4.971428571428572,-26.91160667546285,0.0,-0.2083333333333286
2025-12-13,0.0,3.7,13.1,69.0,1026.0,1.8,335.0,0.0,0.0,0.09999999999990905,0.5166666666666515,0.0,0.0,5.814285714285715,-43.99925952652188,0.0,-2.7916666666666714
2025-12-14,0.0,4.7,9.9,63.0,1027.0,1.0,341.0,2.0,0.0,0.10000000000013642,0.6791666666667879,0.14285714285714285,-0.8571428571428572,5.257142857142858,-40.830102471093255,0.0,8.041666666666671
2025-12-15,0.0,2.0,7.7,68.0,1026.9,1.3,331.0,39.0,0.0,-1.2000000000000455,1.2541666666668334,83.57142857142857,83.14285714285714,5.642857142857143,14.320181570272325,0.0,14.541666666666671
2025-12-16,4.4,3.7,9.8,82.0,1023.0,3.6,356.0,100.0,7.0,-2.0,1.6541666666664696,100.0,0.0,3.2142857142857144,7.612384779244451,8.0,8.958333333333343
2025-12-17,6.1,7.6,11.1,94.0,1022.4,3.0,340.0,99.0,21.0,3.8999999999999773,2.5874999999999773,97.85714285714286,-2.142857142857139,0.9428571428571428,-34.27401570318659,14.0,-2.3333333333333286
2025-12-18,0.1,6.8,11.8,93.0,1028.6,2.0,291.0,94.0,20.0,1.0,1.6124999999999545,97.42857142857143,1.8571428571428612,2.2,-86.69559600333676,0.0,4.375
2025-12-19,0.0,6.3,10.0,96.0,1027.6,1.5,333.0,86.0,20.0,-2.2000000000000455,2.1000000000001364,77.57142857142857,-5.571428571428569,1.542857142857143,87.00415272036503,0.0,2.4166666666666714
2025-12-20,0.0,4.5,10.4,80.0,1020.9,2.5,279.0,58.0,3.0,-4.2999999999999545,3.1208333333332803,87.28571428571429,44.85714285714286,4.085714285714285,19.080895266333926,0.0,0.1666666666666714
2025-12-21,0.0,3.3,10.0,71.0,1017.1,1.5,323.0,61.0,0.0,-1.0,1.0500000000000682,62.142857142857146,-5.999999999999993,4.971428571428572,-20.441005585087225,0.0,6.041666666666671
2025-12-22,0.0,2.5,10.0,75.0,1016.1,1.8,356.0,82.0,0.0,-0.7999999999999545,0.9541666666664241,99.14285714285714,1.7142857142857082,4.671428571428572,-11.015705621757093,0.0,5.375
2025-12-23,0.0,4.9,11.4,76.0,1013.1,3.1,6.0,98.0,0.0,-2.0,1.7250000000000227,100.0,0.1428571428571388,5.214285714285714,26.905437576039958,0.0,1.9583333333333286
2025-12-24,13.3,5.5,8.7,81.0,1012.2,13.1,54.0,100.0,14.0,4.699999999999932,3.0166666666666515,100.0,0.0,2.242857142857143,-34.1552875377142,15.0,-3.416666666666657
2025-12-25,0.3,3.1,10.4,62.0,1022.5,9.9,54.0,93.0,1.0,3.8999999999999773,4.337499999999864,99.0,6.285714285714292,10.042857142857144,9.62533235776624,1.0,8.0
2025-12-26,0.0,-0.2,8.3,74.0,1027.9,2.7,313.0,2.0,0.0,0.2999999999999545,0.8208333333334394,4.714285714285714,4.714285714285714,6.142857142857144,-1.2432816837202267,0.0,4.75
2025-12-27,0.0,0.0,9.3,68.0,1026.7,2.1,311.0,0.0,0.0,-3.8999999999998636,4.083333333333144,0.0,0.0,5.8999999999999995,-50.7394567262545,0.0,-1.3333333333333286
2025-12-28,0.0,0.3,10.0,66.0,1021.3,2.1,356.0,17.0,0.0,2.699999999999932,2.3124999999998863,0.7142857142857143,-35.57142857142857,6.0,53.617388070970094,0.0,0.0833333333333286
2025-12-29,0.0,0.5,4.8,78.0,1020.2,1.5,306.0,34.0,7.0,-5.300000000000068,4.1124999999999545,68.71428571428571,64.14285714285714,2.2714285714285714,-43.66886505651638,0.0,20.166666666666657
2025-12-30,0.0,-0.9,8.1,74.0,1016.1,5.2,54.0,46.0,5.0,3.2000000000000455,2.5000000000002274,20.714285714285715,-28.285714285714285,8.857142857142858,135.3858609571745,0.0,-3.8333333333333286
2025-12-31,0.0,-1.3,5.2,68.0,1021.1,2.7,85.0,28.0,0.0,-0.39999999999997726,0.6833333333335077,12.142857142857142,-7.714285714285715,7.428571428571429,135.1851778309856,0.0,8.416666666666671
2026-01-01,0.0,-3.0,3.2,62.0,1017.8,2.0,57.0,45.0,0.0,-4.699999999999932,4.804166666666447,99.71428571428571,75.57142857142857,8.657142857142857,110.46300457176096,0.0,11.791666666666664
2026-01-02,0.0,-1.7,4.1,74.0,1006.0,1.9,349.0,49.0,3.0,-5.399999999999977,4.462499999999636,11.714285714285714,-52.857142857142854,5.8999999999999995,-4.887051029599377,0.0,11.416666666666671
2026-01-03,0.0,-2.1,8.6,71.0,1003.8,4.2,19.0,10.0,1.0,2.7000000000000455,2.6458333333329165,9.142857142857142,8.714285714285714,8.271428571428572,20.872701189853444,0.0,10.791666666666671
2026-01-04,0.0,-1.4,7.2,72.0,1008.7,4.0,28.0,40.0,2.0,4.699999999999932,4.22916666666697,24.428571428571427,-22.428571428571427,9.385714285714286,85.26891665393208,0.0,-0.4583333333333286
2026-01-05,0.0,-3.6,3.9,62.0,1009.9,2.7,299.0,69.0,0.0,-2.0,1.5750000000001592,86.57142857142857,-0.4285714285714306,9.228571428571428,-4.236741151490094,0.0,-7.333333333333336
2026-01-06,0.0,-2.9,2.0,67.0,1010.2,2.4,43.0,95.0,0.0,0.7000000000000455,0.8500000000001364,97.71428571428571,-2.285714285714292,4.642857142857143,-45.20577292373247,0.0,19.958333333333343
2026-01-07,0.0,-3.0,4.4,61.0,1011.9,3.3,359.0,34.0,0.0,-0.8999999999999773,0.849999999999909,1.0,-53.42857142857143,10.642857142857142,91.49593997061066,0.0,12.541666666666664
2026-01-08,0.0,-4.4,3.0,60.0,1013.2,2.7,199.0,29.0,0.0,0.7999999999999545,1.5333333333334167,61.714285714285715,53.285714285714285,8.628571428571428,-176.31587894344003,0.0,11.458333333333336
2026-01-09,0.2,-3.1,4.0,67.0,1006.0,2.6,308.0,86.0,0.0,-8.0,4.808333333333621,69.0,-29.14285714285714,8.328571428571427,-15.161293583935105,1.0,9.166666666666671
2026-01-10,0.0,-1.6,7.3,72.0,1002.4,3.6,306.0,60.0,0.0,2.6000000000000227,1.9250000000000682,98.71428571428571,73.57142857142857,6.028571428571429,-20.413010128452242,0.0,-2.708333333333343
2026-01-11,0.0,-2.2,7.7,70.0,1016.9,5.0,30.0,26.0,0.0,8.200000000000045,8.395833333333144,19.0,0.14285714285714235,6.885714285714286,33.47964499484135,0.0,12.0
2026-01-12,0.0,-2.6,4.3,58.0,1023.5,1.4,13.0,68.0,0.0,-1.599999999999909,1.2416666666666742,69.71428571428571,-21.0,8.27142857142857,61.84779220876578,0.0,11.750000000000007
2026-01-13,0.0,-0.6,4.5,67.0,1023.0,1.8,22.0,98.0,0.0,1.0,0.9125000000001364,93.14285714285714,-6.428571428571431,6.514285714285714,4.202699649311057,0.0,8.708333333333329
2026-01-14,0.0,1.9,6.3,79.0,1023.8,1.3,341.0,81.0,0.0,0.0,0.9125000000000227,81.14285714285714,5.857142857142847,4.128571428571429,-25.39448150943258,0.0,7.041666666666671
2026-01-15,0.0,2.3,7.4,82.0,1023.1,1.2,331.0,71.0,0.0,-1.1000000000000227,1.3208333333330984,28.0,-65.71428571428571,3.8,-4.853131087928205,0.0,2.75
2026-01-16,0.0,2.8,9.1,83.0,1022.5,1.9,352.0,56.0,5.0,0.2999999999999545,0.5708333333332121,99.28571428571429,78.14285714285715,3.7428571428571433,51.54299489507787,0.0,9.958333333333329
2026-01-17,0.0,3.2,12.8,82.0,1023.3,2.7,357.0,97.0,4.0,-0.5,0.8249999999998181,94.71428571428571,-4.571428571428584,5.214285714285715,-12.049828286272657,0.0,0.1666666666666572
2026-01-18,0.0,2.5,9.5,73.0,1026.1,6.7,55.0,60.0,0.0,0.599999999999909,0.908333333333303,100.0,77.0,7.6,-3.4183630366553075,0.0,1.1666666666666572
2026-01-19,0.0,0.5,6.9,65.0,1028.2,6.2,73.0,66.0,0.0,0.6999999999998181,1.0666666666663787,41.285714285714285,-30.714285714285715,9.985714285714286,-42.92220181973127,0.0,4.75
2026-01-20,0.0,-0.4,5.8,66.0,1026.4,1.9,83.0,46.0,0.0,-5.600000000000136,5.525000000000205,9.0,-54.142857142857146,7.685714285714285,-2.8337884344693407,0.0,2.5
2026-01-21,0.0,-2.4,5.2,59.0,1013.3,1.6,264.0,0.0,0.0,-7.7000000000000455,6.812500000000114,0.0,0.0,9.72857142857143,-112.10045570148964,0.0,8.083333333333329
2026-01-22,0.0,-0.7,7.1,41.0,1002.6,1.6,276.0,77.0,0.0,-1.2000000000000455,1.7250000000000227,98.0,23.714285714285708,14.128571428571428,64.24324050709384,0.0,16.83333333333333
2026-01-23,2.1,0.4,6.8,70.0,1003.3,2.0,5.0,81.0,3.0,0.8999999999999773,1.0499999999998408,97.14285714285714,7.714285714285708,6.7,10.405970106197458,3.0,13.875
2026-01-24,10.8,3.5,8.7,93.0,1003.8,4.0,353.0,99.0,20.0,0.7000000000000455,1.4000000000002046,94.85714285714286,-5.142857142857139,1.1285714285714283,24.384170072108816,15.0,-3.125
2026-01-25,24.7,4.6,8.3,91.0,999.7,5.0,4.0,97.0,19.0,-4.399999999999977,2.8958333333333712,89.85714285714286,-10.142857142857139,1.6857142857142857,34.37443679258263,13.0,4.875
2026-01-26,0.9,2.7,9.1,86.0,1000.9,3.7,258.0,41.0,9.0,3.5,2.8416666666665833,12.142857142857142,-32.14285714285714,4.271428571428571,-34.60828898101846,2.0,-1.0
2026-01-27,1.1,0.9,8.1,77.0,1006.0,2.5,53.0,52.0,2.0,-1.7000000000000455,1.6000000000001364,97.85714285714286,84.28571428571429,4.642857142857143,72.95751644484352,3.0,11.583333333333329
2026-01-28,28.8,4.7,8.2,89.0,994.7,10.3,4.0,100.0,22.0,-9.800000000000068,5.295833333333576,100.0,0.0,2.2285714285714286,-29.878095653555704,20.0,3.1666666666666714
2026-01-29,0.3,2.5,9.0,91.0,995.3,2.6,56.0,77.0,16.0,5.0,4.287499999999909,71.0,-21.85714285714286,2.6428571428571432,149.49039425870626,1.0,1.3333333333333286
2026-01-30,0.0,1.9,9.4,84.0,1001.2,1.9,324.0,47.0,5.0,0.7999999999999545,1.1916666666667197,48.857142857142854,-10.714285714285715,4.271428571428571,-57.79849901222775,0.0,4.291666666666671
2026-01-31,0.0,0.4,9.5,84.0,1004.1,2.5,321.0,45.0,13.0,2.5,1.6625000000000227,41.714285714285715,-1.2857142857142847,5.442857142857142,-37.84634578338881,0.0,4.458333333333343
2026-02-01,0.0,1.4,9.0,79.0,1008.9,3.5,26.0,30.0,4.0,0.20000000000004547,1.4166666666668561,4.142857142857143,-26.285714285714285,7.42857142857143,42.78520814207553,0.0,5.208333333333329
